Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,9ab5e2c2-4191-4b3c-97c2-a05257924329,1372074266899,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven], DataAnchor [InputObjectType|Cn005AanvraagVerzoekVoldoetAanVormvereisten], DataAnchor [InputObjectType|Cn021JuisteLegesbedragBetaaldVoldoet], DataAnchor [InputObjectType|Cn147AanvraagTijdigIngediendVoldoet], DataAnchor [InputObjectType|VoldaanAanKwalificatienormen], DataAnchor [InputObjectType|Cn013AantonenZiektekostenverzekeringVoldoet], DataAnchor [InputObjectType|Cn012InBezitVanGeldigDocumentVoorGrensoverschrijdingVoldoet], DataAnchor [InputObjectType|Cn139GarantverklaringSolvabeleDerdeVoldoet], DataAnchor [InputObjectType|Cn138GeenGevaarOpenbareOrdeVoldoet], DataAnchor [InputObjectType|Cn016AntecedentenverklaringVoldoet], DataAnchor [InputObjectType|Cn271GeenBijzondereZakenVoldoet], DataAnchor [InputObjectType|Cn028InburgeringsvereisteVoldoet], DataAnchor [InputObjectType|Cn002WerkenBijOpgegevenWerkgeverVoldoet], DataAnchor [InputObjectType|Cn023Mvv_VereisteVoldoet], DataAnchor [InputObjectType|Cn017GeenGewijzigdeOmstandighedenVoldoet], DataAnchor [InputObjectType|Cn018BereidOmTBC_keuringOfBehandelingTeOndergaanVoldoet], DataAnchor [InputObjectType|Cn011ErWordtNogSteedsVoldaanAanVoorwaardenAfgifteMvvVoldoet], DataAnchor [InputObjectType|Cn051BetrokkeneHeeftHetHoofdverblijfNietBuitenNederlandVerplaat]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,6e8ae9ae-fe84-4f9b-b753-4aedc08cbf5d,1372074268296,'[DataAnchor [InputObjectType|Cn016AntecedentenverklaringVoldoet]]','DataAnchor [InputObjectType|Cn016AntecedentenverklaringVoldoet]=true',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,2f40fa77-c90d-486d-a6f1-63bc31dde8c6,1372074268986,'[DataAnchor [InputObjectType|Cn013AantonenZiektekostenverzekeringVoldoet]]','DataAnchor [InputObjectType|Cn013AantonenZiektekostenverzekeringVoldoet]=false',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,2f40fa77-c90d-486d-a6f1-63bc31dde8c6,1372074271503,'[DataAnchor [InputObjectType|Cn013AantonenZiektekostenverzekeringVoldoet]]','DataAnchor [InputObjectType|Cn013AantonenZiektekostenverzekeringVoldoet]=false',OK
Statistics_00-sp-Registration_registration_model_measurement_CHANGES,72d695c9-e9aa-4eae-8927-493a75b814c1,1372074271621,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,06da0d02-844e-4765-ad8c-d2764e9496c5,1372074271623,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,17418eb0-fbfa-4687-8296-108203331629,1372074271623,'','',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,9ab5e2c2-4191-4b3c-97c2-a05257924329,1372074272064,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,6e8ae9ae-fe84-4f9b-b753-4aedc08cbf5d,1372074272586,'[DataAnchor [InputObjectType|Cn271GeenBijzondereZakenVoldoet]]','DataAnchor [InputObjectType|Cn271GeenBijzondereZakenVoldoet]=true',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,7297b2ad-0aa7-4e89-9e41-eda585a2d77c,1372074275199,'[DataAnchor [InputObjectType|nHoofdintentie]]','DataAnchor [InputObjectType|nHoofdintentie]=[nIntentieRelatie:false;nIntentieHuwelijk:false;nIntentieBijOuders:false;nn1HuwelijkRelatieGezin:false;nIntentieWedertoelating:false;nIntentieMedischeGronden:false;nIntentieNietGenoemdeIntenties:true;nn5Overig:true;nIntentieGeestelijkVoorgangerImamOfGodsdienstleraar:false;nIntentieWerkenInLoondienst:false;nIntentieGrensoverschrijdendeDienstverlener:false;nIntentieWerkenAlsKennismigrant:false;nIntentieWerkenAlsZelfstandige:false;nIntentieStageEnPraktijkopleidingBijWerken:false;nn2Werken:false;nIntentieAuPair:false;nIntentieUitwisseling:false;nn4CultureleUitwisseling:false;nIntentieStageEnPraktijkopleidingBijStuderen:false;nIntentieZoekjaarHoogopgeleideStudentenInHetBuitenland:false;nIntentieStuderen:false;nn3Studeren:false;nHoofdintentie:true;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,7297b2ad-0aa7-4e89-9e41-eda585a2d77c,1372074275224,'[DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,9ab5e2c2-4191-4b3c-97c2-a05257924329,1372074275252,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,7297b2ad-0aa7-4e89-9e41-eda585a2d77c,1372074277881,'[DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]]','DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]=false',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,6e8ae9ae-fe84-4f9b-b753-4aedc08cbf5d,1372074279831,'[DataAnchor [InputObjectType|Cn028InburgeringsvereisteVoldoet]]','DataAnchor [InputObjectType|Cn028InburgeringsvereisteVoldoet]=true',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,7297b2ad-0aa7-4e89-9e41-eda585a2d77c,1372074280514,'[DataAnchor [InputObjectType|InwilligenOgv8EVRM], DataAnchor [InputObjectType|Cn005AanvraagVerzoekVoldoetAanVormvereisten], DataAnchor [InputObjectType|Cn021JuisteLegesbedragBetaaldVoldoet], DataAnchor [InputObjectType|Cn147AanvraagTijdigIngediendVoldoet], DataAnchor [InputObjectType|VoldaanAanKwalificatienormen], DataAnchor [InputObjectType|Cn013AantonenZiektekostenverzekeringVoldoet], DataAnchor [InputObjectType|Cn012InBezitVanGeldigDocumentVoorGrensoverschrijdingVoldoet], DataAnchor [InputObjectType|Cn139GarantverklaringSolvabeleDerdeVoldoet], DataAnchor [InputObjectType|Cn138GeenGevaarOpenbareOrdeVoldoet], DataAnchor [InputObjectType|Cn016AntecedentenverklaringVoldoet], DataAnchor [InputObjectType|Cn271GeenBijzondereZakenVoldoet], DataAnchor [InputObjectType|Cn028InburgeringsvereisteVoldoet], DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven], DataAnchor [InputObjectType|Cn002WerkenBijOpgegevenWerkgeverVoldoet], DataAnchor [InputObjectType|Cn023Mvv_VereisteVoldoet], DataAnchor [InputObjectType|Cn017GeenGewijzigdeOmstandighedenVoldoet], DataAnchor [InputObjectType|Cn018BereidOmTBC_keuringOfBehandelingTeOndergaanVoldoet], DataAnchor [InputObjectType|Cn011ErWordtNogSteedsVoldaanAanVoorwaardenAfgifteMvvVoldoet], DataAnchor [InputObjectType|Cn051BetrokkeneHeeftHetHoofdverblijfNietBuitenNederlandVerplaat]]','DataAnchor [InputObjectType|InwilligenOgv8EVRM]=false',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,9ab5e2c2-4191-4b3c-97c2-a05257924329,1372074283750,'[DataAnchor [InputObjectType|nHoofdintentie]]','DataAnchor [InputObjectType|nHoofdintentie]=[nIntentieRelatie:false;nIntentieHuwelijk:false;nIntentieBijOuders:false;nn1HuwelijkRelatieGezin:false;nIntentieWedertoelating:false;nIntentieMedischeGronden:false;nIntentieNietGenoemdeIntenties:false;nn5Overig:false;nIntentieGeestelijkVoorgangerImamOfGodsdienstleraar:false;nIntentieWerkenInLoondienst:false;nIntentieGrensoverschrijdendeDienstverlener:false;nIntentieWerkenAlsKennismigrant:false;nIntentieWerkenAlsZelfstandige:false;nIntentieStageEnPraktijkopleidingBijWerken:false;nn2Werken:false;nIntentieAuPair:false;nIntentieUitwisseling:false;nn4CultureleUitwisseling:false;nIntentieStageEnPraktijkopleidingBijStuderen:false;nIntentieZoekjaarHoogopgeleideStudentenInHetBuitenland:false;nIntentieStuderen:true;nn3Studeren:true;nHoofdintentie:true;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,6e8ae9ae-fe84-4f9b-b753-4aedc08cbf5d,1372074284619,'[DataAnchor [InputObjectType|Cn028InburgeringsvereisteVoldoet]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,7297b2ad-0aa7-4e89-9e41-eda585a2d77c,1372074285223,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven], DataAnchor [InputObjectType|Cn005AanvraagVerzoekVoldoetAanVormvereisten], DataAnchor [InputObjectType|Cn021JuisteLegesbedragBetaaldVoldoet], DataAnchor [InputObjectType|Cn147AanvraagTijdigIngediendVoldoet], DataAnchor [InputObjectType|VoldaanAanKwalificatienormen], DataAnchor [InputObjectType|Cn013AantonenZiektekostenverzekeringVoldoet], DataAnchor [InputObjectType|Cn012InBezitVanGeldigDocumentVoorGrensoverschrijdingVoldoet], DataAnchor [InputObjectType|Cn139GarantverklaringSolvabeleDerdeVoldoet], DataAnchor [InputObjectType|Cn138GeenGevaarOpenbareOrdeVoldoet], DataAnchor [InputObjectType|Cn016AntecedentenverklaringVoldoet], DataAnchor [InputObjectType|Cn271GeenBijzondereZakenVoldoet], DataAnchor [InputObjectType|Cn028InburgeringsvereisteVoldoet], DataAnchor [InputObjectType|Cn002WerkenBijOpgegevenWerkgeverVoldoet], DataAnchor [InputObjectType|Cn023Mvv_VereisteVoldoet], DataAnchor [InputObjectType|Cn017GeenGewijzigdeOmstandighedenVoldoet], DataAnchor [InputObjectType|Cn018BereidOmTBC_keuringOfBehandelingTeOndergaanVoldoet], DataAnchor [InputObjectType|Cn011ErWordtNogSteedsVoldaanAanVoorwaardenAfgifteMvvVoldoet], DataAnchor [InputObjectType|Cn051BetrokkeneHeeftHetHoofdverblijfNietBuitenNederlandVerplaat]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:true;KorterDan3Maanden:false;HoeLangWiltInUInNederlandBlijven:;]',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,10d3457b-2e92-4576-81e8-5c78c18494f8,1372074285599,'[DataAnchor [InputObjectType|Cn013AantonenZiektekostenverzekeringVoldoet]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,9ab5e2c2-4191-4b3c-97c2-a05257924329,1372074287720,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:true;KorterDan3Maanden:false;HoeLangWiltInUInNederlandBlijven:;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,10d3457b-2e92-4576-81e8-5c78c18494f8,1372074287836,'[DataAnchor [InputObjectType|nHoofdintentie]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,6e8ae9ae-fe84-4f9b-b753-4aedc08cbf5d,1372074288012,'[DataAnchor [InputObjectType|Cn028InburgeringsvereisteVoldoet]]','DataAnchor [InputObjectType|Cn028InburgeringsvereisteVoldoet]=false',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,7297b2ad-0aa7-4e89-9e41-eda585a2d77c,1372074288094,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven], DataAnchor [InputObjectType|Cn005AanvraagVerzoekVoldoetAanVormvereisten], DataAnchor [InputObjectType|Cn021JuisteLegesbedragBetaaldVoldoet], DataAnchor [InputObjectType|Cn147AanvraagTijdigIngediendVoldoet], DataAnchor [InputObjectType|VoldaanAanKwalificatienormen], DataAnchor [InputObjectType|Cn013AantonenZiektekostenverzekeringVoldoet], DataAnchor [InputObjectType|Cn012InBezitVanGeldigDocumentVoorGrensoverschrijdingVoldoet], DataAnchor [InputObjectType|Cn139GarantverklaringSolvabeleDerdeVoldoet], DataAnchor [InputObjectType|Cn138GeenGevaarOpenbareOrdeVoldoet], DataAnchor [InputObjectType|Cn016AntecedentenverklaringVoldoet], DataAnchor [InputObjectType|Cn271GeenBijzondereZakenVoldoet], DataAnchor [InputObjectType|Cn028InburgeringsvereisteVoldoet], DataAnchor [InputObjectType|Cn002WerkenBijOpgegevenWerkgeverVoldoet], DataAnchor [InputObjectType|Cn023Mvv_VereisteVoldoet], DataAnchor [InputObjectType|Cn017GeenGewijzigdeOmstandighedenVoldoet], DataAnchor [InputObjectType|Cn018BereidOmTBC_keuringOfBehandelingTeOndergaanVoldoet], DataAnchor [InputObjectType|Cn011ErWordtNogSteedsVoldaanAanVoorwaardenAfgifteMvvVoldoet], DataAnchor [InputObjectType|Cn051BetrokkeneHeeftHetHoofdverblijfNietBuitenNederlandVerplaat]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,7297b2ad-0aa7-4e89-9e41-eda585a2d77c,1372074289709,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven], DataAnchor [InputObjectType|Cn005AanvraagVerzoekVoldoetAanVormvereisten], DataAnchor [InputObjectType|Cn021JuisteLegesbedragBetaaldVoldoet], DataAnchor [InputObjectType|Cn147AanvraagTijdigIngediendVoldoet], DataAnchor [InputObjectType|VoldaanAanKwalificatienormen], DataAnchor [InputObjectType|Cn013AantonenZiektekostenverzekeringVoldoet], DataAnchor [InputObjectType|Cn012InBezitVanGeldigDocumentVoorGrensoverschrijdingVoldoet], DataAnchor [InputObjectType|Cn139GarantverklaringSolvabeleDerdeVoldoet], DataAnchor [InputObjectType|Cn138GeenGevaarOpenbareOrdeVoldoet], DataAnchor [InputObjectType|Cn016AntecedentenverklaringVoldoet], DataAnchor [InputObjectType|Cn271GeenBijzondereZakenVoldoet], DataAnchor [InputObjectType|Cn028InburgeringsvereisteVoldoet], DataAnchor [InputObjectType|Cn002WerkenBijOpgegevenWerkgeverVoldoet], DataAnchor [InputObjectType|Cn023Mvv_VereisteVoldoet], DataAnchor [InputObjectType|Cn017GeenGewijzigdeOmstandighedenVoldoet], DataAnchor [InputObjectType|Cn018BereidOmTBC_keuringOfBehandelingTeOndergaanVoldoet], DataAnchor [InputObjectType|Cn011ErWordtNogSteedsVoldaanAanVoorwaardenAfgifteMvvVoldoet], DataAnchor [InputObjectType|Cn051BetrokkeneHeeftHetHoofdverblijfNietBuitenNederlandVerplaat]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:true;KorterDan3Maanden:true;HoeLangWiltInUInNederlandBlijven:;]',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,10d3457b-2e92-4576-81e8-5c78c18494f8,1372074290669,'[DataAnchor [InputObjectType|nHoofdintentie]]','DataAnchor [InputObjectType|nHoofdintentie]=[nIntentieRelatie:false;nIntentieHuwelijk:false;nIntentieBijOuders:false;nn1HuwelijkRelatieGezin:false;nIntentieWedertoelating:false;nIntentieMedischeGronden:true;nIntentieNietGenoemdeIntenties:false;nn5Overig:true;nIntentieGeestelijkVoorgangerImamOfGodsdienstleraar:false;nIntentieWerkenInLoondienst:false;nIntentieGrensoverschrijdendeDienstverlener:false;nIntentieWerkenAlsKennismigrant:false;nIntentieWerkenAlsZelfstandige:false;nIntentieStageEnPraktijkopleidingBijWerken:false;nn2Werken:false;nIntentieAuPair:false;nIntentieUitwisseling:false;nn4CultureleUitwisseling:false;nIntentieStageEnPraktijkopleidingBijStuderen:false;nIntentieZoekjaarHoogopgeleideStudentenInHetBuitenland:false;nIntentieStuderen:false;nn3Studeren:false;nHoofdintentie:true;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,6e8ae9ae-fe84-4f9b-b753-4aedc08cbf5d,1372074292135,'[DataAnchor [InputObjectType|Cn002WerkenBijOpgegevenWerkgeverVoldoet]]','DataAnchor [InputObjectType|Cn002WerkenBijOpgegevenWerkgeverVoldoet]=true',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,9ab5e2c2-4191-4b3c-97c2-a05257924329,1372074292603,'[DataAnchor [InputObjectType|WelkSoortOnderwijsWiltUInNederlandVolgen]]','DataAnchor [InputObjectType|WelkSoortOnderwijsWiltUInNederlandVolgen]=[VoortgezetOfBeroepsonderwijs:false;HogerOnderwijsbvUniversiteitOfHBOOfAanvullendeExamens:true;WelkSoortOnderwijsWiltUInNederlandVolgen:;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,10d3457b-2e92-4576-81e8-5c78c18494f8,1372074292857,'[DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]]','DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]=true',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,7297b2ad-0aa7-4e89-9e41-eda585a2d77c,1372074294075,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven], DataAnchor [InputObjectType|Cn005AanvraagVerzoekVoldoetAanVormvereisten], DataAnchor [InputObjectType|Cn021JuisteLegesbedragBetaaldVoldoet], DataAnchor [InputObjectType|Cn147AanvraagTijdigIngediendVoldoet], DataAnchor [InputObjectType|VoldaanAanKwalificatienormen], DataAnchor [InputObjectType|Cn013AantonenZiektekostenverzekeringVoldoet], DataAnchor [InputObjectType|Cn012InBezitVanGeldigDocumentVoorGrensoverschrijdingVoldoet], DataAnchor [InputObjectType|Cn139GarantverklaringSolvabeleDerdeVoldoet], DataAnchor [InputObjectType|Cn138GeenGevaarOpenbareOrdeVoldoet], DataAnchor [InputObjectType|Cn016AntecedentenverklaringVoldoet], DataAnchor [InputObjectType|Cn271GeenBijzondereZakenVoldoet], DataAnchor [InputObjectType|Cn028InburgeringsvereisteVoldoet], DataAnchor [InputObjectType|Cn002WerkenBijOpgegevenWerkgeverVoldoet], DataAnchor [InputObjectType|Cn023Mvv_VereisteVoldoet], DataAnchor [InputObjectType|Cn017GeenGewijzigdeOmstandighedenVoldoet], DataAnchor [InputObjectType|Cn018BereidOmTBC_keuringOfBehandelingTeOndergaanVoldoet], DataAnchor [InputObjectType|Cn011ErWordtNogSteedsVoldaanAanVoorwaardenAfgifteMvvVoldoet], DataAnchor [InputObjectType|Cn051BetrokkeneHeeftHetHoofdverblijfNietBuitenNederlandVerplaat]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:true;KorterDan3Maanden:true;HoeLangWiltInUInNederlandBlijven:;]',OK
Statistics_00-sp-Registration_registration_model_measurement_CHANGES,a3cc05c2-e545-4c5e-a81f-4ab83289e893,1372074294198,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_CORRECTS,23b41c81-de6a-40fc-84f0-5975bb65605d,1372074294199,'','',OK
Statistics_00-sp-Registration_registration_model_measurement_REMOVES,fa291396-1037-4e97-a8fb-c6bc920dccd7,1372074294199,'','',OK
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,10d3457b-2e92-4576-81e8-5c78c18494f8,1372074294808,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]]','DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven]=[LangerDan3Maanden:true;KorterDan3Maanden:false;HoeLangWiltInUInNederlandBlijven:;]',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,9ab5e2c2-4191-4b3c-97c2-a05257924329,1372074295983,'[DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]]','DataAnchor [InputObjectType|Cn006GarantVerklaringReferent]=true',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,9ab5e2c2-4191-4b3c-97c2-a05257924329,1372074296014,'[DataAnchor [InputObjectType|InwilligenOgv8EVRM]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,3e0bd542-8200-4347-ad18-17e50fac5a55,1372074296036,'[DataAnchor [InputObjectType|HoeLangWiltInUInNederlandBlijven], DataAnchor [InputObjectType|Cn005AanvraagVerzoekVoldoetAanVormvereisten], DataAnchor [InputObjectType|Cn021JuisteLegesbedragBetaaldVoldoet], DataAnchor [InputObjectType|Cn147AanvraagTijdigIngediendVoldoet], DataAnchor [InputObjectType|VoldaanAanKwalificatienormen], DataAnchor [InputObjectType|Cn013AantonenZiektekostenverzekeringVoldoet], DataAnchor [InputObjectType|Cn012InBezitVanGeldigDocumentVoorGrensoverschrijdingVoldoet], DataAnchor [InputObjectType|Cn139GarantverklaringSolvabeleDerdeVoldoet], DataAnchor [InputObjectType|Cn138GeenGevaarOpenbareOrdeVoldoet], DataAnchor [InputObjectType|Cn016AntecedentenverklaringVoldoet], DataAnchor [InputObjectType|Cn271GeenBijzondereZakenVoldoet], DataAnchor [InputObjectType|Cn028InburgeringsvereisteVoldoet], DataAnchor [InputObjectType|Cn002WerkenBijOpgegevenWerkgeverVoldoet], DataAnchor [InputObjectType|Cn023Mvv_VereisteVoldoet], DataAnchor [InputObjectType|Cn017GeenGewijzigdeOmstandighedenVoldoet], DataAnchor [InputObjectType|Cn018BereidOmTBC_keuringOfBehandelingTeOndergaanVoldoet], DataAnchor [InputObjectType|Cn011ErWordtNogSteedsVoldaanAanVoorwaardenAfgifteMvvVoldoet], DataAnchor [InputObjectType|Cn051BetrokkeneHeeftHetHoofdverblijfNietBuitenNederlandVerplaat]]','',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,6e8ae9ae-fe84-4f9b-b753-4aedc08cbf5d,1372074296173,'[DataAnchor [InputObjectType|Cn023Mvv_VereisteVoldoet]]','DataAnchor [InputObjectType|Cn023Mvv_VereisteVoldoet]=true',DATA_MISSING
Statistics_20-sp-Decision_verblijfsvergunning_model_Permit_DECIDES_Statistics_20-sp-Decision_verblijfsvergunning_model_Permit,92621882-45c7-4b6d-a872-6de30677498c,1372074298507,'[DataAnchor [InputObjectType|nHoofdintentie]]','',OK
