grljshhmfe,0eb33f9e-f8ff-4c75-adc5-16fc9acf9354,1372161916505,'[DataAnchor [ofpdoxgeuo]]','DataAnchor [ofpdoxgeuo]=true',DATA_MISSING
grljshhmfe,0eb33f9e-f8ff-4c75-adc5-16fc9acf9354,1372161981505,'[DataAnchor [grbvakaqql]]','DataAnchor [grbvakaqql]=false',DATA_MISSING
grljshhmfe,0eb33f9e-f8ff-4c75-adc5-16fc9acf9354,1372162011505,'[DataAnchor [ucgppumkgj]]','DataAnchor [ucgppumkgj]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372161203506,'[DataAnchor [ekmkrjwwfm]]','DataAnchor [ekmkrjwwfm]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372161263506,'[DataAnchor [wyntpxbtys]]','DataAnchor [wyntpxbtys]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372161387506,'[DataAnchor [pvtiyjbapr]]','DataAnchor [pvtiyjbapr]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372161505506,'[DataAnchor [ekksfitahh]]','DataAnchor [ekksfitahh]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372161597506,'[DataAnchor [jjvikvjodn]]','DataAnchor [jjvikvjodn]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372161729506,'[DataAnchor [snnavormtr]]','DataAnchor [snnavormtr]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372161857506,'[DataAnchor [llthhcswwb]]','DataAnchor [llthhcswwb]=false',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372162011506,'[DataAnchor [utxwppqiix]]','DataAnchor [utxwppqiix]=false',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372162053506,'[DataAnchor [otpsgwvkxs]]','DataAnchor [otpsgwvkxs]=false',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372162105506,'[DataAnchor [bkcwdvjigx]]','DataAnchor [bkcwdvjigx]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372162249506,'[DataAnchor [gpwnlgfkby]]','DataAnchor [gpwnlgfkby]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372162309506,'[DataAnchor [usugscimso]]','DataAnchor [usugscimso]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372162457506,'[DataAnchor [svnrvnkdnm]]','DataAnchor [svnrvnkdnm]=false',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372162561506,'[DataAnchor [ofpdoxgeuo]]','DataAnchor [ofpdoxgeuo]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372162693506,'[DataAnchor [grbvakaqql]]','DataAnchor [grbvakaqql]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372162741506,'[DataAnchor [ucgppumkgj]]','DataAnchor [ucgppumkgj]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372162823506,'[DataAnchor [ddprutkbqp]]','DataAnchor [ddprutkbqp]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372162943506,'[DataAnchor [sapixkbxcg]]','DataAnchor [sapixkbxcg]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372163047506,'[DataAnchor [yqjjnbsnry]]','DataAnchor [yqjjnbsnry]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372163115506,'[DataAnchor [vwooylvxju]]','DataAnchor [vwooylvxju]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372163259506,'[DataAnchor [niyjrkeoms]]','DataAnchor [niyjrkeoms]=false',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372163407506,'[DataAnchor [ekglaytuxy]]','DataAnchor [ekglaytuxy]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372163425506,'[DataAnchor [vjhthplknm]]','DataAnchor [vjhthplknm]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372163477506,'[DataAnchor [yirxennhic]]','DataAnchor [yirxennhic]=false',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372163511506,'[DataAnchor [icgiyqyude]]','DataAnchor [icgiyqyude]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372163581506,'[DataAnchor [gbxdhjxhpo]]','DataAnchor [gbxdhjxhpo]=false',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372163711506,'[DataAnchor [ddtwrdheia]]','DataAnchor [ddtwrdheia]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372163825506,'[DataAnchor [ijlefpivse]]','DataAnchor [ijlefpivse]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372163861506,'[DataAnchor [ibywirkwyb]]','DataAnchor [ibywirkwyb]=true',DATA_MISSING
grljshhmfe,e75a2a07-9074-40ec-8074-ee625deb484f,1372163905506,'[DataAnchor [wdpvvkysyd]]','DataAnchor [wdpvvkysyd]=false',DATA_MISSING
grljshhmfe,162fe619-ba2c-4f82-bac0-5ee9ab450ee0,1372161215507,'[DataAnchor [ekmkrjwwfm]]','DataAnchor [ekmkrjwwfm]=true',DATA_MISSING
grljshhmfe,162fe619-ba2c-4f82-bac0-5ee9ab450ee0,1372161251507,'[DataAnchor [wyntpxbtys]]','DataAnchor [wyntpxbtys]=false',DATA_MISSING
grljshhmfe,162fe619-ba2c-4f82-bac0-5ee9ab450ee0,1372161308507,'[DataAnchor [pvtiyjbapr]]','DataAnchor [pvtiyjbapr]=true',DATA_MISSING
grljshhmfe,162fe619-ba2c-4f82-bac0-5ee9ab450ee0,1372161367507,'[DataAnchor [ekksfitahh]]','DataAnchor [ekksfitahh]=true',DATA_MISSING
grljshhmfe,162fe619-ba2c-4f82-bac0-5ee9ab450ee0,1372161421507,'[DataAnchor [jjvikvjodn]]','DataAnchor [jjvikvjodn]=false',DATA_MISSING
grljshhmfe,162fe619-ba2c-4f82-bac0-5ee9ab450ee0,1372161485507,'[DataAnchor [snnavormtr]]','DataAnchor [snnavormtr]=false',DATA_MISSING
grljshhmfe,162fe619-ba2c-4f82-bac0-5ee9ab450ee0,1372161542507,'[DataAnchor [llthhcswwb]]','DataAnchor [llthhcswwb]=false',DATA_MISSING
grljshhmfe,162fe619-ba2c-4f82-bac0-5ee9ab450ee0,1372161618507,'[DataAnchor [utxwppqiix]]','DataAnchor [utxwppqiix]=true',DATA_MISSING
grljshhmfe,162fe619-ba2c-4f82-bac0-5ee9ab450ee0,1372161641507,'[DataAnchor [otpsgwvkxs]]','DataAnchor [otpsgwvkxs]=false',DATA_MISSING
grljshhmfe,162fe619-ba2c-4f82-bac0-5ee9ab450ee0,1372161667507,'[DataAnchor [bkcwdvjigx]]','DataAnchor [bkcwdvjigx]=true',DATA_MISSING
grljshhmfe,162fe619-ba2c-4f82-bac0-5ee9ab450ee0,1372161736507,'[DataAnchor [gpwnlgfkby]]','DataAnchor [gpwnlgfkby]=false',DATA_MISSING
grljshhmfe,162fe619-ba2c-4f82-bac0-5ee9ab450ee0,1372161772507,'[DataAnchor [usugscimso]]','DataAnchor [usugscimso]=true',DATA_MISSING
grljshhmfe,162fe619-ba2c-4f82-bac0-5ee9ab450ee0,1372161841507,'[DataAnchor [svnrvnkdnm]]','DataAnchor [svnrvnkdnm]=true',DATA_MISSING
grljshhmfe,162fe619-ba2c-4f82-bac0-5ee9ab450ee0,1372161898507,'[DataAnchor [ofpdoxgeuo]]','DataAnchor [ofpdoxgeuo]=false',DATA_MISSING
grljshhmfe,162fe619-ba2c-4f82-bac0-5ee9ab450ee0,1372161972507,'[DataAnchor [grbvakaqql]]','DataAnchor [grbvakaqql]=false',DATA_MISSING
grljshhmfe,162fe619-ba2c-4f82-bac0-5ee9ab450ee0,1372162001507,'[DataAnchor [ucgppumkgj]]','DataAnchor [ucgppumkgj]=false',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372161219508,'[DataAnchor [ekmkrjwwfm]]','DataAnchor [ekmkrjwwfm]=true',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372161305508,'[DataAnchor [wyntpxbtys]]','DataAnchor [wyntpxbtys]=false',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372161433508,'[DataAnchor [pvtiyjbapr]]','DataAnchor [pvtiyjbapr]=true',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372161551508,'[DataAnchor [ekksfitahh]]','DataAnchor [ekksfitahh]=true',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372161643508,'[DataAnchor [jjvikvjodn]]','DataAnchor [jjvikvjodn]=false',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372161773508,'[DataAnchor [snnavormtr]]','DataAnchor [snnavormtr]=true',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372161901508,'[DataAnchor [llthhcswwb]]','DataAnchor [llthhcswwb]=true',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372162057508,'[DataAnchor [utxwppqiix]]','DataAnchor [utxwppqiix]=false',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372162101508,'[DataAnchor [otpsgwvkxs]]','DataAnchor [otpsgwvkxs]=false',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372162153508,'[DataAnchor [bkcwdvjigx]]','DataAnchor [bkcwdvjigx]=false',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372162291508,'[DataAnchor [gpwnlgfkby]]','DataAnchor [gpwnlgfkby]=false',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372162353508,'[DataAnchor [usugscimso]]','DataAnchor [usugscimso]=true',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372162511508,'[DataAnchor [svnrvnkdnm]]','DataAnchor [svnrvnkdnm]=false',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372162609508,'[DataAnchor [ofpdoxgeuo]]','DataAnchor [ofpdoxgeuo]=false',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372162761508,'[DataAnchor [grbvakaqql]]','DataAnchor [grbvakaqql]=false',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372162823508,'[DataAnchor [ucgppumkgj]]','DataAnchor [ucgppumkgj]=true',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372162903508,'[DataAnchor [ddprutkbqp]]','DataAnchor [ddprutkbqp]=true',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372163011508,'[DataAnchor [sapixkbxcg]]','DataAnchor [sapixkbxcg]=true',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372163111508,'[DataAnchor [yqjjnbsnry]]','DataAnchor [yqjjnbsnry]=false',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372163179508,'[DataAnchor [vwooylvxju]]','DataAnchor [vwooylvxju]=false',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372163323508,'[DataAnchor [niyjrkeoms]]','DataAnchor [niyjrkeoms]=false',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372163469508,'[DataAnchor [ekglaytuxy]]','DataAnchor [ekglaytuxy]=false',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372163483508,'[DataAnchor [vjhthplknm]]','DataAnchor [vjhthplknm]=false',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372163553508,'[DataAnchor [yirxennhic]]','DataAnchor [yirxennhic]=true',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372163577508,'[DataAnchor [icgiyqyude]]','DataAnchor [icgiyqyude]=false',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372163645508,'[DataAnchor [gbxdhjxhpo]]','DataAnchor [gbxdhjxhpo]=false',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372163769508,'[DataAnchor [ddtwrdheia]]','DataAnchor [ddtwrdheia]=false',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372163875508,'[DataAnchor [ijlefpivse]]','DataAnchor [ijlefpivse]=true',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372163899508,'[DataAnchor [ibywirkwyb]]','DataAnchor [ibywirkwyb]=true',DATA_MISSING
grljshhmfe,c5faed23-2c1c-4430-9ac6-9e00a9b6e9d8,1372163927508,'[DataAnchor [wdpvvkysyd]]','DataAnchor [wdpvvkysyd]=false',DATA_MISSING
grljshhmfe,ad248d23-b949-460c-90dd-9ac617b22b64,1372161205509,'[DataAnchor [ekmkrjwwfm]]','DataAnchor [ekmkrjwwfm]=false',DATA_MISSING
grljshhmfe,ad248d23-b949-460c-90dd-9ac617b22b64,1372161248509,'[DataAnchor [wyntpxbtys]]','DataAnchor [wyntpxbtys]=false',DATA_MISSING
grljshhmfe,ad248d23-b949-460c-90dd-9ac617b22b64,1372161304509,'[DataAnchor [pvtiyjbapr]]','DataAnchor [pvtiyjbapr]=false',DATA_MISSING
grljshhmfe,ad248d23-b949-460c-90dd-9ac617b22b64,1372161363509,'[DataAnchor [ekksfitahh]]','DataAnchor [ekksfitahh]=false',DATA_MISSING
grljshhmfe,ad248d23-b949-460c-90dd-9ac617b22b64,1372161408509,'[DataAnchor [jjvikvjodn]]','DataAnchor [jjvikvjodn]=true',DATA_MISSING
grljshhmfe,ad248d23-b949-460c-90dd-9ac617b22b64,1372161474509,'[DataAnchor [snnavormtr]]','DataAnchor [snnavormtr]=false',DATA_MISSING
grljshhmfe,ad248d23-b949-460c-90dd-9ac617b22b64,1372161545509,'[DataAnchor [llthhcswwb]]','DataAnchor [llthhcswwb]=false',DATA_MISSING
grljshhmfe,ad248d23-b949-460c-90dd-9ac617b22b64,1372161627509,'[DataAnchor [utxwppqiix]]','DataAnchor [utxwppqiix]=false',DATA_MISSING
grljshhmfe,ad248d23-b949-460c-90dd-9ac617b22b64,1372161644509,'[DataAnchor [otpsgwvkxs]]','DataAnchor [otpsgwvkxs]=true',DATA_MISSING
grljshhmfe,ad248d23-b949-460c-90dd-9ac617b22b64,1372161670509,'[DataAnchor [bkcwdvjigx]]','DataAnchor [bkcwdvjigx]=false',DATA_MISSING
grljshhmfe,ad248d23-b949-460c-90dd-9ac617b22b64,1372161740509,'[DataAnchor [gpwnlgfkby]]','DataAnchor [gpwnlgfkby]=true',DATA_MISSING
grljshhmfe,ad248d23-b949-460c-90dd-9ac617b22b64,1372161775509,'[DataAnchor [usugscimso]]','DataAnchor [usugscimso]=true',DATA_MISSING
grljshhmfe,ad248d23-b949-460c-90dd-9ac617b22b64,1372161853509,'[DataAnchor [svnrvnkdnm]]','DataAnchor [svnrvnkdnm]=true',DATA_MISSING
grljshhmfe,ad248d23-b949-460c-90dd-9ac617b22b64,1372161912509,'[DataAnchor [ofpdoxgeuo]]','DataAnchor [ofpdoxgeuo]=true',DATA_MISSING
grljshhmfe,ad248d23-b949-460c-90dd-9ac617b22b64,1372161986509,'[DataAnchor [grbvakaqql]]','DataAnchor [grbvakaqql]=false',DATA_MISSING
grljshhmfe,ad248d23-b949-460c-90dd-9ac617b22b64,1372162018509,'[DataAnchor [ucgppumkgj]]','DataAnchor [ucgppumkgj]=true',DATA_MISSING
grljshhmfe,e461ceb7-a091-43e2-99f1-40f1c2cf994b,1372161214510,'[DataAnchor [ekmkrjwwfm]]','DataAnchor [ekmkrjwwfm]=false',DATA_MISSING
grljshhmfe,e461ceb7-a091-43e2-99f1-40f1c2cf994b,1372161257510,'[DataAnchor [wyntpxbtys]]','DataAnchor [wyntpxbtys]=true',DATA_MISSING
grljshhmfe,e461ceb7-a091-43e2-99f1-40f1c2cf994b,1372161322510,'[DataAnchor [pvtiyjbapr]]','DataAnchor [pvtiyjbapr]=true',DATA_MISSING
grljshhmfe,e461ceb7-a091-43e2-99f1-40f1c2cf994b,1372161381510,'[DataAnchor [ekksfitahh]]','DataAnchor [ekksfitahh]=false',DATA_MISSING
grljshhmfe,e461ceb7-a091-43e2-99f1-40f1c2cf994b,1372161436510,'[DataAnchor [jjvikvjodn]]','DataAnchor [jjvikvjodn]=true',DATA_MISSING
grljshhmfe,e461ceb7-a091-43e2-99f1-40f1c2cf994b,1372161503510,'[DataAnchor [snnavormtr]]','DataAnchor [snnavormtr]=false',DATA_MISSING
grljshhmfe,e461ceb7-a091-43e2-99f1-40f1c2cf994b,1372161568510,'[DataAnchor [llthhcswwb]]','DataAnchor [llthhcswwb]=true',DATA_MISSING
grljshhmfe,e461ceb7-a091-43e2-99f1-40f1c2cf994b,1372161647510,'[DataAnchor [utxwppqiix]]','DataAnchor [utxwppqiix]=false',DATA_MISSING
grljshhmfe,e461ceb7-a091-43e2-99f1-40f1c2cf994b,1372161665510,'[DataAnchor [otpsgwvkxs]]','DataAnchor [otpsgwvkxs]=false',DATA_MISSING
grljshhmfe,e461ceb7-a091-43e2-99f1-40f1c2cf994b,1372161691510,'[DataAnchor [bkcwdvjigx]]','DataAnchor [bkcwdvjigx]=true',DATA_MISSING
grljshhmfe,e461ceb7-a091-43e2-99f1-40f1c2cf994b,1372161760510,'[DataAnchor [gpwnlgfkby]]','DataAnchor [gpwnlgfkby]=true',DATA_MISSING
grljshhmfe,e461ceb7-a091-43e2-99f1-40f1c2cf994b,1372161789510,'[DataAnchor [usugscimso]]','DataAnchor [usugscimso]=true',DATA_MISSING
grljshhmfe,e461ceb7-a091-43e2-99f1-40f1c2cf994b,1372161859510,'[DataAnchor [svnrvnkdnm]]','DataAnchor [svnrvnkdnm]=false',DATA_MISSING
grljshhmfe,e461ceb7-a091-43e2-99f1-40f1c2cf994b,1372161904510,'[DataAnchor [ofpdoxgeuo]]','DataAnchor [ofpdoxgeuo]=true',DATA_MISSING
grljshhmfe,e461ceb7-a091-43e2-99f1-40f1c2cf994b,1372161980510,'[DataAnchor [grbvakaqql]]','DataAnchor [grbvakaqql]=true',DATA_MISSING
