tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253175045,'[DataAnchor [uimetxtclp]]','DataAnchor [uimetxtclp]=1',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253185075,'[DataAnchor [wttfpuhjci]]','DataAnchor [wttfpuhjci]=0',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253191105,'[DataAnchor [qtcamenerq]]','DataAnchor [qtcamenerq]=true',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253196135,'[DataAnchor [iannbmplet]]','DataAnchor [iannbmplet]=2',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253203165,'[DataAnchor [jlrloskhju]]','DataAnchor [jlrloskhju]=2',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253212195,'[DataAnchor [fdwafxvotv]]','DataAnchor [fdwafxvotv]=2',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253218225,'[DataAnchor [lhmcgjrsvt]]','DataAnchor [lhmcgjrsvt]=0',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253223255,'[DataAnchor [kphjfsaqmp]]','DataAnchor [kphjfsaqmp]=2',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253231285,'[DataAnchor [epakdhetod]]','DataAnchor [epakdhetod]=0',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253241315,'[DataAnchor [sololvberw]]','DataAnchor [sololvberw]=1',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253247345,'[DataAnchor [ntdavckixx]]','DataAnchor [ntdavckixx]=2',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253257375,'[DataAnchor [qkavbekhqn]]','DataAnchor [qkavbekhqn]=2',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253266405,'[DataAnchor [nhmtkfvvvp]]','DataAnchor [nhmtkfvvvp]=2',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253276435,'[DataAnchor [pfokrvmlhj]]','DataAnchor [pfokrvmlhj]=1',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253285465,'[DataAnchor [iretankvco]]','DataAnchor [iretankvco]=2',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253291495,'[DataAnchor [cmderfdydx]]','DataAnchor [cmderfdydx]=0',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253299525,'[DataAnchor [vfjqkyvviv]]','DataAnchor [vfjqkyvviv]=0',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253306555,'[DataAnchor [eiuwihvphg]]','DataAnchor [eiuwihvphg]=1',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253312585,'[DataAnchor [ytpufviyac]]','DataAnchor [ytpufviyac]=1',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253317615,'[DataAnchor [cnpmohihyw]]','DataAnchor [cnpmohihyw]=1',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253327645,'[DataAnchor [knslrwjkyf]]','DataAnchor [knslrwjkyf]=0',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253333675,'[DataAnchor [uwbwpnfive]]','DataAnchor [uwbwpnfive]=2',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253341705,'[DataAnchor [spadiuodcj]]','DataAnchor [spadiuodcj]=2',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253348735,'[DataAnchor [nfyjicxexv]]','DataAnchor [nfyjicxexv]=1',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253355765,'[DataAnchor [ppsdgmuafl]]','DataAnchor [ppsdgmuafl]=2',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253365795,'[DataAnchor [dmfkgqfisi]]','DataAnchor [dmfkgqfisi]=0',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253371825,'[DataAnchor [kkirpyqtax]]','DataAnchor [kkirpyqtax]=2',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253381855,'[DataAnchor [vnulrheycx]]','DataAnchor [vnulrheycx]=2',DATA_MISSING
tddigdcvpd,29328b6e-99ab-4d63-b40c-1a9c1494a382,1372253390885,'[DataAnchor [aepyvkdvhc]]','DataAnchor [aepyvkdvhc]=0',OK
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253167985,'[DataAnchor [axabjitsjd]]','DataAnchor [axabjitsjd]=2',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253172985,'[DataAnchor [uimetxtclp]]','DataAnchor [uimetxtclp]=1',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253180985,'[DataAnchor [wttfpuhjci]]','DataAnchor [wttfpuhjci]=2',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253185985,'[DataAnchor [qtcamenerq]]','DataAnchor [qtcamenerq]=false',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253195985,'[DataAnchor [iannbmplet]]','DataAnchor [iannbmplet]=0',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253201985,'[DataAnchor [jlrloskhju]]','DataAnchor [jlrloskhju]=2',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253206985,'[DataAnchor [fdwafxvotv]]','DataAnchor [fdwafxvotv]=0',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253214985,'[DataAnchor [lhmcgjrsvt]]','DataAnchor [lhmcgjrsvt]=2',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253219985,'[DataAnchor [kphjfsaqmp]]','DataAnchor [kphjfsaqmp]=1',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253226985,'[DataAnchor [epakdhetod]]','DataAnchor [epakdhetod]=2',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253236985,'[DataAnchor [sololvberw]]','DataAnchor [sololvberw]=0',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253246985,'[DataAnchor [ntdavckixx]]','DataAnchor [ntdavckixx]=0',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253254985,'[DataAnchor [qkavbekhqn]]','DataAnchor [qkavbekhqn]=0',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253261985,'[DataAnchor [nhmtkfvvvp]]','DataAnchor [nhmtkfvvvp]=2',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253271985,'[DataAnchor [pfokrvmlhj]]','DataAnchor [pfokrvmlhj]=1',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253279985,'[DataAnchor [iretankvco]]','DataAnchor [iretankvco]=1',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253288985,'[DataAnchor [cmderfdydx]]','DataAnchor [cmderfdydx]=2',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253298985,'[DataAnchor [vfjqkyvviv]]','DataAnchor [vfjqkyvviv]=2',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253306985,'[DataAnchor [eiuwihvphg]]','DataAnchor [eiuwihvphg]=0',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253311985,'[DataAnchor [ytpufviyac]]','DataAnchor [ytpufviyac]=1',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253319985,'[DataAnchor [cnpmohihyw]]','DataAnchor [cnpmohihyw]=2',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253329985,'[DataAnchor [knslrwjkyf]]','DataAnchor [knslrwjkyf]=0',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253334985,'[DataAnchor [uwbwpnfive]]','DataAnchor [uwbwpnfive]=2',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253344985,'[DataAnchor [spadiuodcj]]','DataAnchor [spadiuodcj]=1',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253350985,'[DataAnchor [nfyjicxexv]]','DataAnchor [nfyjicxexv]=2',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253359985,'[DataAnchor [ppsdgmuafl]]','DataAnchor [ppsdgmuafl]=1',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253369985,'[DataAnchor [dmfkgqfisi]]','DataAnchor [dmfkgqfisi]=0',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253376985,'[DataAnchor [kkirpyqtax]]','DataAnchor [kkirpyqtax]=1',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253386985,'[DataAnchor [vnulrheycx]]','DataAnchor [vnulrheycx]=2',DATA_MISSING
tddigdcvpd,7d241cc4-3b17-4fa7-9e5d-9349e13e7601,1372253393985,'[DataAnchor [aepyvkdvhc]]','DataAnchor [aepyvkdvhc]=0',OK
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253166015,'[DataAnchor [axabjitsjd]]','DataAnchor [axabjitsjd]=2',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253175045,'[DataAnchor [uimetxtclp]]','DataAnchor [uimetxtclp]=0',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253180075,'[DataAnchor [wttfpuhjci]]','DataAnchor [wttfpuhjci]=1',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253185105,'[DataAnchor [qtcamenerq]]','DataAnchor [qtcamenerq]=true',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253192135,'[DataAnchor [iannbmplet]]','DataAnchor [iannbmplet]=0',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253197165,'[DataAnchor [jlrloskhju]]','DataAnchor [jlrloskhju]=0',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253203195,'[DataAnchor [fdwafxvotv]]','DataAnchor [fdwafxvotv]=2',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253213225,'[DataAnchor [lhmcgjrsvt]]','DataAnchor [lhmcgjrsvt]=2',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253218255,'[DataAnchor [kphjfsaqmp]]','DataAnchor [kphjfsaqmp]=2',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253225285,'[DataAnchor [epakdhetod]]','DataAnchor [epakdhetod]=1',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253235315,'[DataAnchor [sololvberw]]','DataAnchor [sololvberw]=0',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253241345,'[DataAnchor [ntdavckixx]]','DataAnchor [ntdavckixx]=2',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253248375,'[DataAnchor [qkavbekhqn]]','DataAnchor [qkavbekhqn]=1',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253257405,'[DataAnchor [nhmtkfvvvp]]','DataAnchor [nhmtkfvvvp]=2',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253262435,'[DataAnchor [pfokrvmlhj]]','DataAnchor [pfokrvmlhj]=1',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253272465,'[DataAnchor [iretankvco]]','DataAnchor [iretankvco]=1',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253281495,'[DataAnchor [cmderfdydx]]','DataAnchor [cmderfdydx]=2',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253287525,'[DataAnchor [vfjqkyvviv]]','DataAnchor [vfjqkyvviv]=1',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253296555,'[DataAnchor [eiuwihvphg]]','DataAnchor [eiuwihvphg]=2',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253304585,'[DataAnchor [ytpufviyac]]','DataAnchor [ytpufviyac]=2',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253314615,'[DataAnchor [cnpmohihyw]]','DataAnchor [cnpmohihyw]=1',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253324645,'[DataAnchor [knslrwjkyf]]','DataAnchor [knslrwjkyf]=0',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253334675,'[DataAnchor [uwbwpnfive]]','DataAnchor [uwbwpnfive]=0',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253342705,'[DataAnchor [spadiuodcj]]','DataAnchor [spadiuodcj]=0',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253348735,'[DataAnchor [nfyjicxexv]]','DataAnchor [nfyjicxexv]=2',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253353765,'[DataAnchor [ppsdgmuafl]]','DataAnchor [ppsdgmuafl]=0',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253363795,'[DataAnchor [dmfkgqfisi]]','DataAnchor [dmfkgqfisi]=1',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253373825,'[DataAnchor [kkirpyqtax]]','DataAnchor [kkirpyqtax]=2',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253383855,'[DataAnchor [vnulrheycx]]','DataAnchor [vnulrheycx]=2',DATA_MISSING
tddigdcvpd,20c2b4b2-3ce9-4f77-b95a-4acc833e3964,1372253392885,'[DataAnchor [aepyvkdvhc]]','DataAnchor [aepyvkdvhc]=0',OK
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253167015,'[DataAnchor [axabjitsjd]]','DataAnchor [axabjitsjd]=0',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253172045,'[DataAnchor [uimetxtclp]]','DataAnchor [uimetxtclp]=1',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253177075,'[DataAnchor [wttfpuhjci]]','DataAnchor [wttfpuhjci]=1',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253187105,'[DataAnchor [qtcamenerq]]','DataAnchor [qtcamenerq]=true',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253192135,'[DataAnchor [iannbmplet]]','DataAnchor [iannbmplet]=0',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253197165,'[DataAnchor [jlrloskhju]]','DataAnchor [jlrloskhju]=0',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253203195,'[DataAnchor [fdwafxvotv]]','DataAnchor [fdwafxvotv]=0',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253210225,'[DataAnchor [lhmcgjrsvt]]','DataAnchor [lhmcgjrsvt]=0',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253220255,'[DataAnchor [kphjfsaqmp]]','DataAnchor [kphjfsaqmp]=2',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253226285,'[DataAnchor [epakdhetod]]','DataAnchor [epakdhetod]=1',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253231315,'[DataAnchor [sololvberw]]','DataAnchor [sololvberw]=2',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253241345,'[DataAnchor [ntdavckixx]]','DataAnchor [ntdavckixx]=2',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253251375,'[DataAnchor [qkavbekhqn]]','DataAnchor [qkavbekhqn]=2',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253259405,'[DataAnchor [nhmtkfvvvp]]','DataAnchor [nhmtkfvvvp]=1',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253266435,'[DataAnchor [pfokrvmlhj]]','DataAnchor [pfokrvmlhj]=0',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253274465,'[DataAnchor [iretankvco]]','DataAnchor [iretankvco]=2',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253282495,'[DataAnchor [cmderfdydx]]','DataAnchor [cmderfdydx]=2',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253291525,'[DataAnchor [vfjqkyvviv]]','DataAnchor [vfjqkyvviv]=0',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253298555,'[DataAnchor [eiuwihvphg]]','DataAnchor [eiuwihvphg]=0',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253305585,'[DataAnchor [ytpufviyac]]','DataAnchor [ytpufviyac]=1',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253312615,'[DataAnchor [cnpmohihyw]]','DataAnchor [cnpmohihyw]=0',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253319645,'[DataAnchor [knslrwjkyf]]','DataAnchor [knslrwjkyf]=0',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253329675,'[DataAnchor [uwbwpnfive]]','DataAnchor [uwbwpnfive]=1',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253334705,'[DataAnchor [spadiuodcj]]','DataAnchor [spadiuodcj]=1',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253342735,'[DataAnchor [nfyjicxexv]]','DataAnchor [nfyjicxexv]=2',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253348765,'[DataAnchor [ppsdgmuafl]]','DataAnchor [ppsdgmuafl]=1',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253354795,'[DataAnchor [dmfkgqfisi]]','DataAnchor [dmfkgqfisi]=1',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253361825,'[DataAnchor [kkirpyqtax]]','DataAnchor [kkirpyqtax]=1',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253369855,'[DataAnchor [vnulrheycx]]','DataAnchor [vnulrheycx]=2',DATA_MISSING
tddigdcvpd,da6fe7ba-4094-460e-ac7d-ec6c24813398,1372253375885,'[DataAnchor [aepyvkdvhc]]','DataAnchor [aepyvkdvhc]=0',OK
tddigdcvpd,a6dc18e5-aff3-42ef-963f-90ea349a5574,1372253166015,'[DataAnchor [axabjitsjd]]','DataAnchor [axabjitsjd]=0',DATA_MISSING
tddigdcvpd,a6dc18e5-aff3-42ef-963f-90ea349a5574,1372253171045,'[DataAnchor [uimetxtclp]]','DataAnchor [uimetxtclp]=0',DATA_MISSING
tddigdcvpd,a6dc18e5-aff3-42ef-963f-90ea349a5574,1372253176075,'[DataAnchor [wttfpuhjci]]','DataAnchor [wttfpuhjci]=2',DATA_MISSING
tddigdcvpd,a6dc18e5-aff3-42ef-963f-90ea349a5574,1372253182105,'[DataAnchor [qtcamenerq]]','DataAnchor [qtcamenerq]=true',DATA_MISSING
tddigdcvpd,a6dc18e5-aff3-42ef-963f-90ea349a5574,1372253189135,'[DataAnchor [iannbmplet]]','DataAnchor [iannbmplet]=0',DATA_MISSING
tddigdcvpd,a6dc18e5-aff3-42ef-963f-90ea349a5574,1372253197165,'[DataAnchor [jlrloskhju]]','DataAnchor [jlrloskhju]=2',DATA_MISSING
