vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253289515,'[DataAnchor [ufhoafluis]]','DataAnchor [ufhoafluis]=1',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253296545,'[DataAnchor [rxtuikufjl]]','DataAnchor [rxtuikufjl]=2',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253306575,'[DataAnchor [ccpfkqtxmq]]','DataAnchor [ccpfkqtxmq]=0',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253315605,'[DataAnchor [thlwlaxode]]','DataAnchor [thlwlaxode]=2',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253322635,'[DataAnchor [obpqilfqya]]','DataAnchor [obpqilfqya]=2',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253328665,'[DataAnchor [alajcahocx]]','DataAnchor [alajcahocx]=2',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253334695,'[DataAnchor [pnyrjpjomx]]','DataAnchor [pnyrjpjomx]=0',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253344725,'[DataAnchor [wjphsmhnrc]]','DataAnchor [wjphsmhnrc]=1',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253352755,'[DataAnchor [imudfljebl]]','DataAnchor [imudfljebl]=1',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253358785,'[DataAnchor [ryhjtbkafs]]','DataAnchor [ryhjtbkafs]=0',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253364815,'[DataAnchor [wdatkxrkkk]]','DataAnchor [wdatkxrkkk]=2',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253373845,'[DataAnchor [kgmbdwkakl]]','DataAnchor [kgmbdwkakl]=1',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253379875,'[DataAnchor [yigqktnsfp]]','DataAnchor [yigqktnsfp]=2',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253384905,'[DataAnchor [aywsafkfmc]]','DataAnchor [aywsafkfmc]=0',DATA_MISSING
vtshmjifsy,d3a12fb3-667f-41f8-bfb3-60a6ad8b1558,1372253391935,'[DataAnchor [trgmvyibko]]','DataAnchor [trgmvyibko]=2',OK
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253170065,'[DataAnchor [rlpebkrjsp]]','DataAnchor [rlpebkrjsp]=2',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253176095,'[DataAnchor [gstqbpugwp]]','DataAnchor [gstqbpugwp]=2',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253181125,'[DataAnchor [djohxgxerv]]','DataAnchor [djohxgxerv]=2',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253191155,'[DataAnchor [pownlmjxsv]]','DataAnchor [pownlmjxsv]=2',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253200185,'[DataAnchor [uksisftfwh]]','DataAnchor [uksisftfwh]=2',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253209215,'[DataAnchor [dbjnbeywgw]]','DataAnchor [dbjnbeywgw]=1',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253215245,'[DataAnchor [bryjcsgvcb]]','DataAnchor [bryjcsgvcb]=1',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253220275,'[DataAnchor [nmbrjhionb]]','DataAnchor [nmbrjhionb]=0',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253227305,'[DataAnchor [mhdpjeeank]]','DataAnchor [mhdpjeeank]=2',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253236335,'[DataAnchor [txdjgcjmrm]]','DataAnchor [txdjgcjmrm]=1',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253246365,'[DataAnchor [kbwxkbdguk]]','DataAnchor [kbwxkbdguk]=true',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253252395,'[DataAnchor [aecoplkluf]]','DataAnchor [aecoplkluf]=0',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253257425,'[DataAnchor [yborhfaarj]]','DataAnchor [yborhfaarj]=1',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253264455,'[DataAnchor [uodblbfraq]]','DataAnchor [uodblbfraq]=0',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253272485,'[DataAnchor [rweraebdnj]]','DataAnchor [rweraebdnj]=1',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253277515,'[DataAnchor [ufhoafluis]]','DataAnchor [ufhoafluis]=1',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253285545,'[DataAnchor [rxtuikufjl]]','DataAnchor [rxtuikufjl]=2',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253294575,'[DataAnchor [ccpfkqtxmq]]','DataAnchor [ccpfkqtxmq]=0',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253300605,'[DataAnchor [thlwlaxode]]','DataAnchor [thlwlaxode]=0',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253308635,'[DataAnchor [obpqilfqya]]','DataAnchor [obpqilfqya]=1',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253317665,'[DataAnchor [alajcahocx]]','DataAnchor [alajcahocx]=0',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253327695,'[DataAnchor [pnyrjpjomx]]','DataAnchor [pnyrjpjomx]=2',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253332725,'[DataAnchor [wjphsmhnrc]]','DataAnchor [wjphsmhnrc]=0',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253340755,'[DataAnchor [imudfljebl]]','DataAnchor [imudfljebl]=1',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253348785,'[DataAnchor [ryhjtbkafs]]','DataAnchor [ryhjtbkafs]=2',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253358815,'[DataAnchor [wdatkxrkkk]]','DataAnchor [wdatkxrkkk]=1',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253365845,'[DataAnchor [kgmbdwkakl]]','DataAnchor [kgmbdwkakl]=0',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253374875,'[DataAnchor [yigqktnsfp]]','DataAnchor [yigqktnsfp]=1',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253383905,'[DataAnchor [aywsafkfmc]]','DataAnchor [aywsafkfmc]=1',DATA_MISSING
vtshmjifsy,6ba15182-366f-4a26-a54a-2394e2acaaee,1372253392935,'[DataAnchor [trgmvyibko]]','DataAnchor [trgmvyibko]=0',OK
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253170036,'[DataAnchor [rlpebkrjsp]]','DataAnchor [rlpebkrjsp]=1',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253179036,'[DataAnchor [gstqbpugwp]]','DataAnchor [gstqbpugwp]=1',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253184036,'[DataAnchor [djohxgxerv]]','DataAnchor [djohxgxerv]=1',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253191036,'[DataAnchor [pownlmjxsv]]','DataAnchor [pownlmjxsv]=0',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253198036,'[DataAnchor [uksisftfwh]]','DataAnchor [uksisftfwh]=0',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253206036,'[DataAnchor [dbjnbeywgw]]','DataAnchor [dbjnbeywgw]=0',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253216036,'[DataAnchor [bryjcsgvcb]]','DataAnchor [bryjcsgvcb]=1',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253224036,'[DataAnchor [nmbrjhionb]]','DataAnchor [nmbrjhionb]=0',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253233036,'[DataAnchor [mhdpjeeank]]','DataAnchor [mhdpjeeank]=2',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253243036,'[DataAnchor [txdjgcjmrm]]','DataAnchor [txdjgcjmrm]=2',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253253036,'[DataAnchor [kbwxkbdguk]]','DataAnchor [kbwxkbdguk]=false',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253261036,'[DataAnchor [aecoplkluf]]','DataAnchor [aecoplkluf]=1',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253268036,'[DataAnchor [yborhfaarj]]','DataAnchor [yborhfaarj]=1',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253275036,'[DataAnchor [uodblbfraq]]','DataAnchor [uodblbfraq]=0',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253281036,'[DataAnchor [rweraebdnj]]','DataAnchor [rweraebdnj]=0',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253286036,'[DataAnchor [ufhoafluis]]','DataAnchor [ufhoafluis]=0',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253291036,'[DataAnchor [rxtuikufjl]]','DataAnchor [rxtuikufjl]=2',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253300036,'[DataAnchor [ccpfkqtxmq]]','DataAnchor [ccpfkqtxmq]=1',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253310036,'[DataAnchor [thlwlaxode]]','DataAnchor [thlwlaxode]=2',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253317036,'[DataAnchor [obpqilfqya]]','DataAnchor [obpqilfqya]=2',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253323036,'[DataAnchor [alajcahocx]]','DataAnchor [alajcahocx]=1',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253331036,'[DataAnchor [pnyrjpjomx]]','DataAnchor [pnyrjpjomx]=0',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253337036,'[DataAnchor [wjphsmhnrc]]','DataAnchor [wjphsmhnrc]=1',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253347036,'[DataAnchor [imudfljebl]]','DataAnchor [imudfljebl]=2',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253356036,'[DataAnchor [ryhjtbkafs]]','DataAnchor [ryhjtbkafs]=0',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253363036,'[DataAnchor [wdatkxrkkk]]','DataAnchor [wdatkxrkkk]=2',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253372036,'[DataAnchor [kgmbdwkakl]]','DataAnchor [kgmbdwkakl]=1',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253379036,'[DataAnchor [yigqktnsfp]]','DataAnchor [yigqktnsfp]=2',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253384036,'[DataAnchor [aywsafkfmc]]','DataAnchor [aywsafkfmc]=2',DATA_MISSING
vtshmjifsy,93574a55-6a8c-434b-84f4-dcefd3768be6,1372253390036,'[DataAnchor [trgmvyibko]]','DataAnchor [trgmvyibko]=2',OK
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253166036,'[DataAnchor [rlpebkrjsp]]','DataAnchor [rlpebkrjsp]=1',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253175036,'[DataAnchor [gstqbpugwp]]','DataAnchor [gstqbpugwp]=1',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253180036,'[DataAnchor [djohxgxerv]]','DataAnchor [djohxgxerv]=0',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253186036,'[DataAnchor [pownlmjxsv]]','DataAnchor [pownlmjxsv]=1',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253196036,'[DataAnchor [uksisftfwh]]','DataAnchor [uksisftfwh]=1',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253201036,'[DataAnchor [dbjnbeywgw]]','DataAnchor [dbjnbeywgw]=1',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253210036,'[DataAnchor [bryjcsgvcb]]','DataAnchor [bryjcsgvcb]=1',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253216036,'[DataAnchor [nmbrjhionb]]','DataAnchor [nmbrjhionb]=0',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253226036,'[DataAnchor [mhdpjeeank]]','DataAnchor [mhdpjeeank]=2',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253236036,'[DataAnchor [txdjgcjmrm]]','DataAnchor [txdjgcjmrm]=1',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253245036,'[DataAnchor [kbwxkbdguk]]','DataAnchor [kbwxkbdguk]=false',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253250036,'[DataAnchor [aecoplkluf]]','DataAnchor [aecoplkluf]=2',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253255036,'[DataAnchor [yborhfaarj]]','DataAnchor [yborhfaarj]=2',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253262036,'[DataAnchor [uodblbfraq]]','DataAnchor [uodblbfraq]=1',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253267036,'[DataAnchor [rweraebdnj]]','DataAnchor [rweraebdnj]=0',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253276036,'[DataAnchor [ufhoafluis]]','DataAnchor [ufhoafluis]=2',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253281036,'[DataAnchor [rxtuikufjl]]','DataAnchor [rxtuikufjl]=0',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253291036,'[DataAnchor [ccpfkqtxmq]]','DataAnchor [ccpfkqtxmq]=1',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253298036,'[DataAnchor [thlwlaxode]]','DataAnchor [thlwlaxode]=0',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253304036,'[DataAnchor [obpqilfqya]]','DataAnchor [obpqilfqya]=2',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253310036,'[DataAnchor [alajcahocx]]','DataAnchor [alajcahocx]=1',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253316036,'[DataAnchor [pnyrjpjomx]]','DataAnchor [pnyrjpjomx]=1',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253325036,'[DataAnchor [wjphsmhnrc]]','DataAnchor [wjphsmhnrc]=1',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253334036,'[DataAnchor [imudfljebl]]','DataAnchor [imudfljebl]=0',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253340036,'[DataAnchor [ryhjtbkafs]]','DataAnchor [ryhjtbkafs]=1',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253346036,'[DataAnchor [wdatkxrkkk]]','DataAnchor [wdatkxrkkk]=0',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253354036,'[DataAnchor [kgmbdwkakl]]','DataAnchor [kgmbdwkakl]=1',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253363036,'[DataAnchor [yigqktnsfp]]','DataAnchor [yigqktnsfp]=0',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253368036,'[DataAnchor [aywsafkfmc]]','DataAnchor [aywsafkfmc]=1',DATA_MISSING
vtshmjifsy,9a9b7603-b255-44d7-bc14-223abf0dcf45,1372253373036,'[DataAnchor [trgmvyibko]]','DataAnchor [trgmvyibko]=2',OK
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253168066,'[DataAnchor [rlpebkrjsp]]','DataAnchor [rlpebkrjsp]=0',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253176096,'[DataAnchor [gstqbpugwp]]','DataAnchor [gstqbpugwp]=2',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253185126,'[DataAnchor [djohxgxerv]]','DataAnchor [djohxgxerv]=0',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253195156,'[DataAnchor [pownlmjxsv]]','DataAnchor [pownlmjxsv]=0',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253203186,'[DataAnchor [uksisftfwh]]','DataAnchor [uksisftfwh]=1',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253210216,'[DataAnchor [dbjnbeywgw]]','DataAnchor [dbjnbeywgw]=1',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253215246,'[DataAnchor [bryjcsgvcb]]','DataAnchor [bryjcsgvcb]=0',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253220276,'[DataAnchor [nmbrjhionb]]','DataAnchor [nmbrjhionb]=0',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253225306,'[DataAnchor [mhdpjeeank]]','DataAnchor [mhdpjeeank]=2',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253235336,'[DataAnchor [txdjgcjmrm]]','DataAnchor [txdjgcjmrm]=1',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253244366,'[DataAnchor [kbwxkbdguk]]','DataAnchor [kbwxkbdguk]=true',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253249396,'[DataAnchor [aecoplkluf]]','DataAnchor [aecoplkluf]=1',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253259426,'[DataAnchor [yborhfaarj]]','DataAnchor [yborhfaarj]=1',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253268456,'[DataAnchor [uodblbfraq]]','DataAnchor [uodblbfraq]=0',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253274486,'[DataAnchor [rweraebdnj]]','DataAnchor [rweraebdnj]=0',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253282516,'[DataAnchor [ufhoafluis]]','DataAnchor [ufhoafluis]=1',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253288546,'[DataAnchor [rxtuikufjl]]','DataAnchor [rxtuikufjl]=2',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253294576,'[DataAnchor [ccpfkqtxmq]]','DataAnchor [ccpfkqtxmq]=1',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253300606,'[DataAnchor [thlwlaxode]]','DataAnchor [thlwlaxode]=0',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253306636,'[DataAnchor [obpqilfqya]]','DataAnchor [obpqilfqya]=2',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253313666,'[DataAnchor [alajcahocx]]','DataAnchor [alajcahocx]=2',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253323696,'[DataAnchor [pnyrjpjomx]]','DataAnchor [pnyrjpjomx]=2',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253329726,'[DataAnchor [wjphsmhnrc]]','DataAnchor [wjphsmhnrc]=2',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253335756,'[DataAnchor [imudfljebl]]','DataAnchor [imudfljebl]=2',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253345786,'[DataAnchor [ryhjtbkafs]]','DataAnchor [ryhjtbkafs]=1',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253350816,'[DataAnchor [wdatkxrkkk]]','DataAnchor [wdatkxrkkk]=0',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253359846,'[DataAnchor [kgmbdwkakl]]','DataAnchor [kgmbdwkakl]=2',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253367876,'[DataAnchor [yigqktnsfp]]','DataAnchor [yigqktnsfp]=2',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253377906,'[DataAnchor [aywsafkfmc]]','DataAnchor [aywsafkfmc]=0',DATA_MISSING
vtshmjifsy,72186468-263e-41dd-ab69-7b044df26435,1372253385936,'[DataAnchor [trgmvyibko]]','DataAnchor [trgmvyibko]=0',OK
vtshmjifsy,c66944aa-0676-4868-a83b-5755c929b502,1372253168066,'[DataAnchor [rlpebkrjsp]]','DataAnchor [rlpebkrjsp]=0',DATA_MISSING
vtshmjifsy,c66944aa-0676-4868-a83b-5755c929b502,1372253178096,'[DataAnchor [gstqbpugwp]]','DataAnchor [gstqbpugwp]=0',DATA_MISSING
vtshmjifsy,c66944aa-0676-4868-a83b-5755c929b502,1372253185126,'[DataAnchor [djohxgxerv]]','DataAnchor [djohxgxerv]=2',DATA_MISSING
vtshmjifsy,c66944aa-0676-4868-a83b-5755c929b502,1372253192156,'[DataAnchor [pownlmjxsv]]','DataAnchor [pownlmjxsv]=1',DATA_MISSING
vtshmjifsy,c66944aa-0676-4868-a83b-5755c929b502,1372253202186,'[DataAnchor [uksisftfwh]]','DataAnchor [uksisftfwh]=1',DATA_MISSING
vtshmjifsy,c66944aa-0676-4868-a83b-5755c929b502,1372253210216,'[DataAnchor [dbjnbeywgw]]','DataAnchor [dbjnbeywgw]=1',DATA_MISSING
vtshmjifsy,c66944aa-0676-4868-a83b-5755c929b502,1372253220246,'[DataAnchor [bryjcsgvcb]]','DataAnchor [bryjcsgvcb]=2',DATA_MISSING
