kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260470431,'[DataAnchor [iqaiaovomg]]','DataAnchor [iqaiaovomg]=1',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260477461,'[DataAnchor [fkfwrauqmd]]','DataAnchor [fkfwrauqmd]=1',DATA_MISSING
kkykdhnsbq,7159ca22-f3c0-4813-9ab0-4fc8e9708113,1372260483491,'[DataAnchor [enkcqnkktd]]','DataAnchor [enkcqnkktd]=0',OK
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260254622,'[DataAnchor [pdyqovxclq]]','DataAnchor [pdyqovxclq]=2',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260259652,'[DataAnchor [tsokpyynrk]]','DataAnchor [tsokpyynrk]=0',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260268682,'[DataAnchor [yblpiwxxpo]]','DataAnchor [yblpiwxxpo]=1',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260273712,'[DataAnchor [rmmaqileuh]]','DataAnchor [rmmaqileuh]=2',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260280742,'[DataAnchor [ujnvsmsewk]]','DataAnchor [ujnvsmsewk]=2',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260290772,'[DataAnchor [tdlcjrrkcx]]','DataAnchor [tdlcjrrkcx]=1',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260296802,'[DataAnchor [ypjvwjdpae]]','DataAnchor [ypjvwjdpae]=0',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260301832,'[DataAnchor [drjtfyrvpn]]','DataAnchor [drjtfyrvpn]=0',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260309862,'[DataAnchor [gpgqaywmpo]]','DataAnchor [gpgqaywmpo]=0',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260317892,'[DataAnchor [chabodsiai]]','DataAnchor [chabodsiai]=0',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260323922,'[DataAnchor [wejqavwkys]]','DataAnchor [wejqavwkys]=1',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260329952,'[DataAnchor [guaouygwnb]]','DataAnchor [guaouygwnb]=1',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260338982,'[DataAnchor [byqsyixmos]]','DataAnchor [byqsyixmos]=0',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260348012,'[DataAnchor [unxbdscsjf]]','DataAnchor [unxbdscsjf]=1',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260353042,'[DataAnchor [pxasajoivr]]','DataAnchor [pxasajoivr]=0',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260363072,'[DataAnchor [fggraxyhia]]','DataAnchor [fggraxyhia]=2',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260368102,'[DataAnchor [kjanttvltf]]','DataAnchor [kjanttvltf]=2',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260374132,'[DataAnchor [aywkgrdjlt]]','DataAnchor [aywkgrdjlt]=1',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260382162,'[DataAnchor [maqwlboxbj]]','DataAnchor [maqwlboxbj]=2',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260387192,'[DataAnchor [whmshcpuyh]]','DataAnchor [whmshcpuyh]=0',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260393222,'[DataAnchor [kikqlexaog]]','DataAnchor [kikqlexaog]=true',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260398252,'[DataAnchor [atxcvnqsdn]]','DataAnchor [atxcvnqsdn]=0',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260403282,'[DataAnchor [twwpbynxxb]]','DataAnchor [twwpbynxxb]=2',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260409312,'[DataAnchor [haulvpmkpf]]','DataAnchor [haulvpmkpf]=0',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260417342,'[DataAnchor [wkpxlajyip]]','DataAnchor [wkpxlajyip]=2',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260425372,'[DataAnchor [mhniybsdba]]','DataAnchor [mhniybsdba]=1',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260434402,'[DataAnchor [whaqagdjkk]]','DataAnchor [whaqagdjkk]=2',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260439432,'[DataAnchor [iqaiaovomg]]','DataAnchor [iqaiaovomg]=1',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260447462,'[DataAnchor [fkfwrauqmd]]','DataAnchor [fkfwrauqmd]=0',DATA_MISSING
kkykdhnsbq,00f03b6e-5b00-44d0-a242-ded54da430b2,1372260452492,'[DataAnchor [enkcqnkktd]]','DataAnchor [enkcqnkktd]=0',OK
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260251622,'[DataAnchor [pdyqovxclq]]','DataAnchor [pdyqovxclq]=1',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260256652,'[DataAnchor [tsokpyynrk]]','DataAnchor [tsokpyynrk]=2',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260264682,'[DataAnchor [yblpiwxxpo]]','DataAnchor [yblpiwxxpo]=0',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260270712,'[DataAnchor [rmmaqileuh]]','DataAnchor [rmmaqileuh]=2',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260279742,'[DataAnchor [ujnvsmsewk]]','DataAnchor [ujnvsmsewk]=1',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260287772,'[DataAnchor [tdlcjrrkcx]]','DataAnchor [tdlcjrrkcx]=2',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260294802,'[DataAnchor [ypjvwjdpae]]','DataAnchor [ypjvwjdpae]=1',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260302832,'[DataAnchor [drjtfyrvpn]]','DataAnchor [drjtfyrvpn]=2',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260308862,'[DataAnchor [gpgqaywmpo]]','DataAnchor [gpgqaywmpo]=1',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260315892,'[DataAnchor [chabodsiai]]','DataAnchor [chabodsiai]=1',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260322922,'[DataAnchor [wejqavwkys]]','DataAnchor [wejqavwkys]=0',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260327952,'[DataAnchor [guaouygwnb]]','DataAnchor [guaouygwnb]=2',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260336982,'[DataAnchor [byqsyixmos]]','DataAnchor [byqsyixmos]=0',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260346012,'[DataAnchor [unxbdscsjf]]','DataAnchor [unxbdscsjf]=0',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260353042,'[DataAnchor [pxasajoivr]]','DataAnchor [pxasajoivr]=1',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260361072,'[DataAnchor [fggraxyhia]]','DataAnchor [fggraxyhia]=1',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260367102,'[DataAnchor [kjanttvltf]]','DataAnchor [kjanttvltf]=1',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260374132,'[DataAnchor [aywkgrdjlt]]','DataAnchor [aywkgrdjlt]=0',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260382162,'[DataAnchor [maqwlboxbj]]','DataAnchor [maqwlboxbj]=1',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260391192,'[DataAnchor [whmshcpuyh]]','DataAnchor [whmshcpuyh]=1',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260398222,'[DataAnchor [kikqlexaog]]','DataAnchor [kikqlexaog]=true',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260404252,'[DataAnchor [atxcvnqsdn]]','DataAnchor [atxcvnqsdn]=0',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260412282,'[DataAnchor [twwpbynxxb]]','DataAnchor [twwpbynxxb]=1',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260419312,'[DataAnchor [haulvpmkpf]]','DataAnchor [haulvpmkpf]=2',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260428342,'[DataAnchor [wkpxlajyip]]','DataAnchor [wkpxlajyip]=1',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260434372,'[DataAnchor [mhniybsdba]]','DataAnchor [mhniybsdba]=1',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260442402,'[DataAnchor [whaqagdjkk]]','DataAnchor [whaqagdjkk]=2',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260451432,'[DataAnchor [iqaiaovomg]]','DataAnchor [iqaiaovomg]=2',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260459462,'[DataAnchor [fkfwrauqmd]]','DataAnchor [fkfwrauqmd]=2',DATA_MISSING
kkykdhnsbq,e4c68c33-6138-467d-89cc-ffab587c639c,1372260467492,'[DataAnchor [enkcqnkktd]]','DataAnchor [enkcqnkktd]=0',OK
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260251622,'[DataAnchor [pdyqovxclq]]','DataAnchor [pdyqovxclq]=0',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260260652,'[DataAnchor [tsokpyynrk]]','DataAnchor [tsokpyynrk]=0',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260269682,'[DataAnchor [yblpiwxxpo]]','DataAnchor [yblpiwxxpo]=1',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260277712,'[DataAnchor [rmmaqileuh]]','DataAnchor [rmmaqileuh]=2',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260282742,'[DataAnchor [ujnvsmsewk]]','DataAnchor [ujnvsmsewk]=1',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260291772,'[DataAnchor [tdlcjrrkcx]]','DataAnchor [tdlcjrrkcx]=1',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260301802,'[DataAnchor [ypjvwjdpae]]','DataAnchor [ypjvwjdpae]=2',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260310832,'[DataAnchor [drjtfyrvpn]]','DataAnchor [drjtfyrvpn]=2',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260317862,'[DataAnchor [gpgqaywmpo]]','DataAnchor [gpgqaywmpo]=0',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260324892,'[DataAnchor [chabodsiai]]','DataAnchor [chabodsiai]=2',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260332922,'[DataAnchor [wejqavwkys]]','DataAnchor [wejqavwkys]=2',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260340952,'[DataAnchor [guaouygwnb]]','DataAnchor [guaouygwnb]=2',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260348982,'[DataAnchor [byqsyixmos]]','DataAnchor [byqsyixmos]=2',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260357012,'[DataAnchor [unxbdscsjf]]','DataAnchor [unxbdscsjf]=2',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260366042,'[DataAnchor [pxasajoivr]]','DataAnchor [pxasajoivr]=1',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260375072,'[DataAnchor [fggraxyhia]]','DataAnchor [fggraxyhia]=2',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260382102,'[DataAnchor [kjanttvltf]]','DataAnchor [kjanttvltf]=1',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260387132,'[DataAnchor [aywkgrdjlt]]','DataAnchor [aywkgrdjlt]=1',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260394162,'[DataAnchor [maqwlboxbj]]','DataAnchor [maqwlboxbj]=1',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260401192,'[DataAnchor [whmshcpuyh]]','DataAnchor [whmshcpuyh]=2',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260409222,'[DataAnchor [kikqlexaog]]','DataAnchor [kikqlexaog]=true',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260416252,'[DataAnchor [atxcvnqsdn]]','DataAnchor [atxcvnqsdn]=0',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260425282,'[DataAnchor [twwpbynxxb]]','DataAnchor [twwpbynxxb]=0',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260433312,'[DataAnchor [haulvpmkpf]]','DataAnchor [haulvpmkpf]=2',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260439342,'[DataAnchor [wkpxlajyip]]','DataAnchor [wkpxlajyip]=2',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260447372,'[DataAnchor [mhniybsdba]]','DataAnchor [mhniybsdba]=0',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260452402,'[DataAnchor [whaqagdjkk]]','DataAnchor [whaqagdjkk]=1',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260462432,'[DataAnchor [iqaiaovomg]]','DataAnchor [iqaiaovomg]=2',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260468462,'[DataAnchor [fkfwrauqmd]]','DataAnchor [fkfwrauqmd]=2',DATA_MISSING
kkykdhnsbq,cfe19a4c-6be1-4412-8a41-114168594fcb,1372260473492,'[DataAnchor [enkcqnkktd]]','DataAnchor [enkcqnkktd]=1',OK
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260253592,'[DataAnchor [pdyqovxclq]]','DataAnchor [pdyqovxclq]=1',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260262592,'[DataAnchor [tsokpyynrk]]','DataAnchor [tsokpyynrk]=1',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260269592,'[DataAnchor [yblpiwxxpo]]','DataAnchor [yblpiwxxpo]=0',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260276592,'[DataAnchor [rmmaqileuh]]','DataAnchor [rmmaqileuh]=2',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260286592,'[DataAnchor [ujnvsmsewk]]','DataAnchor [ujnvsmsewk]=0',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260294592,'[DataAnchor [tdlcjrrkcx]]','DataAnchor [tdlcjrrkcx]=1',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260300592,'[DataAnchor [ypjvwjdpae]]','DataAnchor [ypjvwjdpae]=0',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260308592,'[DataAnchor [drjtfyrvpn]]','DataAnchor [drjtfyrvpn]=2',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260314592,'[DataAnchor [gpgqaywmpo]]','DataAnchor [gpgqaywmpo]=1',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260321592,'[DataAnchor [chabodsiai]]','DataAnchor [chabodsiai]=1',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260330592,'[DataAnchor [wejqavwkys]]','DataAnchor [wejqavwkys]=1',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260337592,'[DataAnchor [guaouygwnb]]','DataAnchor [guaouygwnb]=1',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260342592,'[DataAnchor [byqsyixmos]]','DataAnchor [byqsyixmos]=1',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260347592,'[DataAnchor [unxbdscsjf]]','DataAnchor [unxbdscsjf]=1',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260355592,'[DataAnchor [pxasajoivr]]','DataAnchor [pxasajoivr]=2',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260361592,'[DataAnchor [fggraxyhia]]','DataAnchor [fggraxyhia]=0',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260367592,'[DataAnchor [kjanttvltf]]','DataAnchor [kjanttvltf]=2',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260376592,'[DataAnchor [aywkgrdjlt]]','DataAnchor [aywkgrdjlt]=2',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260382592,'[DataAnchor [maqwlboxbj]]','DataAnchor [maqwlboxbj]=1',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260388592,'[DataAnchor [whmshcpuyh]]','DataAnchor [whmshcpuyh]=1',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260396592,'[DataAnchor [kikqlexaog]]','DataAnchor [kikqlexaog]=false',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260405592,'[DataAnchor [atxcvnqsdn]]','DataAnchor [atxcvnqsdn]=2',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260410592,'[DataAnchor [twwpbynxxb]]','DataAnchor [twwpbynxxb]=2',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260417592,'[DataAnchor [haulvpmkpf]]','DataAnchor [haulvpmkpf]=1',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260426592,'[DataAnchor [wkpxlajyip]]','DataAnchor [wkpxlajyip]=2',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260432592,'[DataAnchor [mhniybsdba]]','DataAnchor [mhniybsdba]=2',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260440592,'[DataAnchor [whaqagdjkk]]','DataAnchor [whaqagdjkk]=2',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260448592,'[DataAnchor [iqaiaovomg]]','DataAnchor [iqaiaovomg]=1',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260456592,'[DataAnchor [fkfwrauqmd]]','DataAnchor [fkfwrauqmd]=0',DATA_MISSING
kkykdhnsbq,deece3ef-1661-4736-aee0-c98218cdd9dd,1372260461592,'[DataAnchor [enkcqnkktd]]','DataAnchor [enkcqnkktd]=2',OK
kkykdhnsbq,78b4eb45-e965-4d66-b43b-ce8e5f8945bd,1372260251622,'[DataAnchor [pdyqovxclq]]','DataAnchor [pdyqovxclq]=0',DATA_MISSING
kkykdhnsbq,78b4eb45-e965-4d66-b43b-ce8e5f8945bd,1372260257652,'[DataAnchor [tsokpyynrk]]','DataAnchor [tsokpyynrk]=1',DATA_MISSING
kkykdhnsbq,78b4eb45-e965-4d66-b43b-ce8e5f8945bd,1372260264682,'[DataAnchor [yblpiwxxpo]]','DataAnchor [yblpiwxxpo]=0',DATA_MISSING
kkykdhnsbq,78b4eb45-e965-4d66-b43b-ce8e5f8945bd,1372260271712,'[DataAnchor [rmmaqileuh]]','DataAnchor [rmmaqileuh]=2',DATA_MISSING
kkykdhnsbq,78b4eb45-e965-4d66-b43b-ce8e5f8945bd,1372260276742,'[DataAnchor [ujnvsmsewk]]','DataAnchor [ujnvsmsewk]=2',DATA_MISSING
