qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253294610,'[DataAnchor [lrxygxvwua]]','DataAnchor [lrxygxvwua]=1',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253303640,'[DataAnchor [pdgvdxsykh]]','DataAnchor [pdgvdxsykh]=0',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253313670,'[DataAnchor [bdvdubbqvt]]','DataAnchor [bdvdubbqvt]=2',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253318700,'[DataAnchor [npnkanlvsd]]','DataAnchor [npnkanlvsd]=1',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253324730,'[DataAnchor [sttdcrheot]]','DataAnchor [sttdcrheot]=0',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253333760,'[DataAnchor [yrjhubjatu]]','DataAnchor [yrjhubjatu]=2',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253339790,'[DataAnchor [hnxuulatbu]]','DataAnchor [hnxuulatbu]=1',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253346820,'[DataAnchor [wuslqfdsxb]]','DataAnchor [wuslqfdsxb]=2',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253354850,'[DataAnchor [vafqengoeo]]','DataAnchor [vafqengoeo]=0',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253362880,'[DataAnchor [egfyhscswv]]','DataAnchor [egfyhscswv]=1',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253371910,'[DataAnchor [htpquwgybv]]','DataAnchor [htpquwgybv]=1',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253376940,'[DataAnchor [muqfbibqau]]','DataAnchor [muqfbibqau]=0',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253381970,'[DataAnchor [rntdjydmxw]]','DataAnchor [rntdjydmxw]=2',DATA_MISSING
qeetyvaplv,6d4e3d7e-4ec5-4a48-b0e8-adda80153383,1372253391000,'[DataAnchor [bxlmbiqvjt]]','DataAnchor [bxlmbiqvjt]=0',OK
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253170100,'[DataAnchor [hbidqfvxwg]]','DataAnchor [hbidqfvxwg]=2',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253179100,'[DataAnchor [wknkbobcsf]]','DataAnchor [wknkbobcsf]=1',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253186100,'[DataAnchor [qwpyhuocbc]]','DataAnchor [qwpyhuocbc]=0',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253192100,'[DataAnchor [nulthpgeji]]','DataAnchor [nulthpgeji]=false',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253198100,'[DataAnchor [hbkjgqenvf]]','DataAnchor [hbkjgqenvf]=2',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253208100,'[DataAnchor [jywdjnwfsu]]','DataAnchor [jywdjnwfsu]=2',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253217100,'[DataAnchor [utpqnyqsll]]','DataAnchor [utpqnyqsll]=1',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253223100,'[DataAnchor [mnujuwsptp]]','DataAnchor [mnujuwsptp]=1',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253233100,'[DataAnchor [pafnaljoea]]','DataAnchor [pafnaljoea]=1',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253243100,'[DataAnchor [muifbiflky]]','DataAnchor [muifbiflky]=0',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253249100,'[DataAnchor [qwsdsfomfg]]','DataAnchor [qwsdsfomfg]=2',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253254100,'[DataAnchor [cnqaikqpll]]','DataAnchor [cnqaikqpll]=2',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253259100,'[DataAnchor [rmewpbjovt]]','DataAnchor [rmewpbjovt]=2',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253267100,'[DataAnchor [bymfeedvfb]]','DataAnchor [bymfeedvfb]=2',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253273100,'[DataAnchor [ofueaxprms]]','DataAnchor [ofueaxprms]=2',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253283100,'[DataAnchor [iluihgdhbo]]','DataAnchor [iluihgdhbo]=0',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253292100,'[DataAnchor [lrxygxvwua]]','DataAnchor [lrxygxvwua]=1',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253302100,'[DataAnchor [pdgvdxsykh]]','DataAnchor [pdgvdxsykh]=0',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253307100,'[DataAnchor [bdvdubbqvt]]','DataAnchor [bdvdubbqvt]=0',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253316100,'[DataAnchor [npnkanlvsd]]','DataAnchor [npnkanlvsd]=1',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253325100,'[DataAnchor [sttdcrheot]]','DataAnchor [sttdcrheot]=0',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253335100,'[DataAnchor [yrjhubjatu]]','DataAnchor [yrjhubjatu]=2',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253341100,'[DataAnchor [hnxuulatbu]]','DataAnchor [hnxuulatbu]=0',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253346100,'[DataAnchor [wuslqfdsxb]]','DataAnchor [wuslqfdsxb]=2',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253351100,'[DataAnchor [vafqengoeo]]','DataAnchor [vafqengoeo]=0',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253360100,'[DataAnchor [egfyhscswv]]','DataAnchor [egfyhscswv]=0',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253367100,'[DataAnchor [htpquwgybv]]','DataAnchor [htpquwgybv]=0',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253375100,'[DataAnchor [muqfbibqau]]','DataAnchor [muqfbibqau]=1',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253382100,'[DataAnchor [rntdjydmxw]]','DataAnchor [rntdjydmxw]=1',DATA_MISSING
qeetyvaplv,f6b85896-1166-4af3-bcea-eca6317bf939,1372253387100,'[DataAnchor [bxlmbiqvjt]]','DataAnchor [bxlmbiqvjt]=1',OK
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253172100,'[DataAnchor [hbidqfvxwg]]','DataAnchor [hbidqfvxwg]=2',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253181100,'[DataAnchor [wknkbobcsf]]','DataAnchor [wknkbobcsf]=1',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253186100,'[DataAnchor [qwpyhuocbc]]','DataAnchor [qwpyhuocbc]=0',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253194100,'[DataAnchor [nulthpgeji]]','DataAnchor [nulthpgeji]=false',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253204100,'[DataAnchor [hbkjgqenvf]]','DataAnchor [hbkjgqenvf]=0',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253209100,'[DataAnchor [jywdjnwfsu]]','DataAnchor [jywdjnwfsu]=1',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253218100,'[DataAnchor [utpqnyqsll]]','DataAnchor [utpqnyqsll]=1',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253224100,'[DataAnchor [mnujuwsptp]]','DataAnchor [mnujuwsptp]=2',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253233100,'[DataAnchor [pafnaljoea]]','DataAnchor [pafnaljoea]=0',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253239100,'[DataAnchor [muifbiflky]]','DataAnchor [muifbiflky]=0',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253245100,'[DataAnchor [qwsdsfomfg]]','DataAnchor [qwsdsfomfg]=1',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253251100,'[DataAnchor [cnqaikqpll]]','DataAnchor [cnqaikqpll]=1',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253259100,'[DataAnchor [rmewpbjovt]]','DataAnchor [rmewpbjovt]=1',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253265100,'[DataAnchor [bymfeedvfb]]','DataAnchor [bymfeedvfb]=2',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253274100,'[DataAnchor [ofueaxprms]]','DataAnchor [ofueaxprms]=2',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253281100,'[DataAnchor [iluihgdhbo]]','DataAnchor [iluihgdhbo]=0',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253290100,'[DataAnchor [lrxygxvwua]]','DataAnchor [lrxygxvwua]=1',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253299100,'[DataAnchor [pdgvdxsykh]]','DataAnchor [pdgvdxsykh]=2',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253306100,'[DataAnchor [bdvdubbqvt]]','DataAnchor [bdvdubbqvt]=1',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253313100,'[DataAnchor [npnkanlvsd]]','DataAnchor [npnkanlvsd]=1',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253322100,'[DataAnchor [sttdcrheot]]','DataAnchor [sttdcrheot]=1',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253332100,'[DataAnchor [yrjhubjatu]]','DataAnchor [yrjhubjatu]=1',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253338100,'[DataAnchor [hnxuulatbu]]','DataAnchor [hnxuulatbu]=2',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253343100,'[DataAnchor [wuslqfdsxb]]','DataAnchor [wuslqfdsxb]=0',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253350100,'[DataAnchor [vafqengoeo]]','DataAnchor [vafqengoeo]=1',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253359100,'[DataAnchor [egfyhscswv]]','DataAnchor [egfyhscswv]=2',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253368100,'[DataAnchor [htpquwgybv]]','DataAnchor [htpquwgybv]=1',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253377100,'[DataAnchor [muqfbibqau]]','DataAnchor [muqfbibqau]=0',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253383100,'[DataAnchor [rntdjydmxw]]','DataAnchor [rntdjydmxw]=2',DATA_MISSING
qeetyvaplv,e7ed5f7b-a158-41ef-883e-b8f76ada1b1f,1372253390100,'[DataAnchor [bxlmbiqvjt]]','DataAnchor [bxlmbiqvjt]=2',OK
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253169100,'[DataAnchor [hbidqfvxwg]]','DataAnchor [hbidqfvxwg]=0',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253176100,'[DataAnchor [wknkbobcsf]]','DataAnchor [wknkbobcsf]=2',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253181100,'[DataAnchor [qwpyhuocbc]]','DataAnchor [qwpyhuocbc]=1',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253188100,'[DataAnchor [nulthpgeji]]','DataAnchor [nulthpgeji]=false',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253193100,'[DataAnchor [hbkjgqenvf]]','DataAnchor [hbkjgqenvf]=0',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253198100,'[DataAnchor [jywdjnwfsu]]','DataAnchor [jywdjnwfsu]=0',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253207100,'[DataAnchor [utpqnyqsll]]','DataAnchor [utpqnyqsll]=0',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253213100,'[DataAnchor [mnujuwsptp]]','DataAnchor [mnujuwsptp]=0',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253223100,'[DataAnchor [pafnaljoea]]','DataAnchor [pafnaljoea]=2',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253229100,'[DataAnchor [muifbiflky]]','DataAnchor [muifbiflky]=2',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253234100,'[DataAnchor [qwsdsfomfg]]','DataAnchor [qwsdsfomfg]=0',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253241100,'[DataAnchor [cnqaikqpll]]','DataAnchor [cnqaikqpll]=2',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253246100,'[DataAnchor [rmewpbjovt]]','DataAnchor [rmewpbjovt]=2',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253253100,'[DataAnchor [bymfeedvfb]]','DataAnchor [bymfeedvfb]=0',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253258100,'[DataAnchor [ofueaxprms]]','DataAnchor [ofueaxprms]=0',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253263100,'[DataAnchor [iluihgdhbo]]','DataAnchor [iluihgdhbo]=2',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253272100,'[DataAnchor [lrxygxvwua]]','DataAnchor [lrxygxvwua]=1',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253280100,'[DataAnchor [pdgvdxsykh]]','DataAnchor [pdgvdxsykh]=2',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253290100,'[DataAnchor [bdvdubbqvt]]','DataAnchor [bdvdubbqvt]=0',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253295100,'[DataAnchor [npnkanlvsd]]','DataAnchor [npnkanlvsd]=0',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253303100,'[DataAnchor [sttdcrheot]]','DataAnchor [sttdcrheot]=0',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253309100,'[DataAnchor [yrjhubjatu]]','DataAnchor [yrjhubjatu]=2',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253318100,'[DataAnchor [hnxuulatbu]]','DataAnchor [hnxuulatbu]=1',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253326100,'[DataAnchor [wuslqfdsxb]]','DataAnchor [wuslqfdsxb]=2',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253333100,'[DataAnchor [vafqengoeo]]','DataAnchor [vafqengoeo]=1',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253340100,'[DataAnchor [egfyhscswv]]','DataAnchor [egfyhscswv]=2',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253347100,'[DataAnchor [htpquwgybv]]','DataAnchor [htpquwgybv]=0',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253355100,'[DataAnchor [muqfbibqau]]','DataAnchor [muqfbibqau]=1',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253365100,'[DataAnchor [rntdjydmxw]]','DataAnchor [rntdjydmxw]=1',DATA_MISSING
qeetyvaplv,3dfcea82-2e33-4953-8bc6-e59203a58cc2,1372253374100,'[DataAnchor [bxlmbiqvjt]]','DataAnchor [bxlmbiqvjt]=0',OK
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253171131,'[DataAnchor [hbidqfvxwg]]','DataAnchor [hbidqfvxwg]=2',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253177161,'[DataAnchor [wknkbobcsf]]','DataAnchor [wknkbobcsf]=2',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253183191,'[DataAnchor [qwpyhuocbc]]','DataAnchor [qwpyhuocbc]=0',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253189221,'[DataAnchor [nulthpgeji]]','DataAnchor [nulthpgeji]=true',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253196251,'[DataAnchor [hbkjgqenvf]]','DataAnchor [hbkjgqenvf]=2',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253204281,'[DataAnchor [jywdjnwfsu]]','DataAnchor [jywdjnwfsu]=0',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253211311,'[DataAnchor [utpqnyqsll]]','DataAnchor [utpqnyqsll]=1',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253218341,'[DataAnchor [mnujuwsptp]]','DataAnchor [mnujuwsptp]=2',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253224371,'[DataAnchor [pafnaljoea]]','DataAnchor [pafnaljoea]=2',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253234401,'[DataAnchor [muifbiflky]]','DataAnchor [muifbiflky]=2',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253239431,'[DataAnchor [qwsdsfomfg]]','DataAnchor [qwsdsfomfg]=2',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253248461,'[DataAnchor [cnqaikqpll]]','DataAnchor [cnqaikqpll]=2',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253257491,'[DataAnchor [rmewpbjovt]]','DataAnchor [rmewpbjovt]=0',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253266521,'[DataAnchor [bymfeedvfb]]','DataAnchor [bymfeedvfb]=2',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253275551,'[DataAnchor [ofueaxprms]]','DataAnchor [ofueaxprms]=2',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253285581,'[DataAnchor [iluihgdhbo]]','DataAnchor [iluihgdhbo]=2',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253292611,'[DataAnchor [lrxygxvwua]]','DataAnchor [lrxygxvwua]=2',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253299641,'[DataAnchor [pdgvdxsykh]]','DataAnchor [pdgvdxsykh]=0',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253307671,'[DataAnchor [bdvdubbqvt]]','DataAnchor [bdvdubbqvt]=1',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253312701,'[DataAnchor [npnkanlvsd]]','DataAnchor [npnkanlvsd]=2',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253317731,'[DataAnchor [sttdcrheot]]','DataAnchor [sttdcrheot]=2',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253323761,'[DataAnchor [yrjhubjatu]]','DataAnchor [yrjhubjatu]=2',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253331791,'[DataAnchor [hnxuulatbu]]','DataAnchor [hnxuulatbu]=1',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253340821,'[DataAnchor [wuslqfdsxb]]','DataAnchor [wuslqfdsxb]=1',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253346851,'[DataAnchor [vafqengoeo]]','DataAnchor [vafqengoeo]=0',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253353881,'[DataAnchor [egfyhscswv]]','DataAnchor [egfyhscswv]=2',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253360911,'[DataAnchor [htpquwgybv]]','DataAnchor [htpquwgybv]=2',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253370941,'[DataAnchor [muqfbibqau]]','DataAnchor [muqfbibqau]=0',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253380971,'[DataAnchor [rntdjydmxw]]','DataAnchor [rntdjydmxw]=2',DATA_MISSING
qeetyvaplv,819918c1-5760-43d5-9d40-4ab07c3ec979,1372253389001,'[DataAnchor [bxlmbiqvjt]]','DataAnchor [bxlmbiqvjt]=0',OK
qeetyvaplv,c9306f0f-319d-4ed5-ae22-9f985635e8a4,1372253168131,'[DataAnchor [hbidqfvxwg]]','DataAnchor [hbidqfvxwg]=2',DATA_MISSING
qeetyvaplv,c9306f0f-319d-4ed5-ae22-9f985635e8a4,1372253173161,'[DataAnchor [wknkbobcsf]]','DataAnchor [wknkbobcsf]=1',DATA_MISSING
qeetyvaplv,c9306f0f-319d-4ed5-ae22-9f985635e8a4,1372253178191,'[DataAnchor [qwpyhuocbc]]','DataAnchor [qwpyhuocbc]=2',DATA_MISSING
qeetyvaplv,c9306f0f-319d-4ed5-ae22-9f985635e8a4,1372253186221,'[DataAnchor [nulthpgeji]]','DataAnchor [nulthpgeji]=true',DATA_MISSING
