fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372261018809,'[DataAnchor [ahtyhjtomu]]','DataAnchor [ahtyhjtomu]=1',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372261068809,'[DataAnchor [pauirlnpru]]','DataAnchor [pauirlnpru]=1',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372261111809,'[DataAnchor [ywhwfnigop]]','DataAnchor [ywhwfnigop]=0',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372261116809,'[DataAnchor [dsbrycfdbu]]','DataAnchor [dsbrycfdbu]=2',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372261129809,'[DataAnchor [oerripreah]]','DataAnchor [oerripreah]=2',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372261206809,'[DataAnchor [qfvnsnknht]]','DataAnchor [qfvnsnknht]=true',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372261276809,'[DataAnchor [bfkphfyfdv]]','DataAnchor [bfkphfyfdv]=0',DATA_MISSING
fosesjvmuw,970fc114-a516-4bcb-a3eb-79f5dedf7e22,1372261331809,'[DataAnchor [llvllqeknt]]','DataAnchor [llvllqeknt]=1',OK
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372260313809,'[DataAnchor [lumdlpnrgf]]','DataAnchor [lumdlpnrgf]=2',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372260356809,'[DataAnchor [voqtqrbees]]','DataAnchor [voqtqrbees]=0',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372260365809,'[DataAnchor [qbejsshihs]]','DataAnchor [qbejsshihs]=0',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372260416809,'[DataAnchor [aljmeaiabr]]','DataAnchor [aljmeaiabr]=0',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372260436809,'[DataAnchor [kwlplbcjbh]]','DataAnchor [kwlplbcjbh]=0',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372260480809,'[DataAnchor [fpgafqmuvf]]','DataAnchor [fpgafqmuvf]=0',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372260509809,'[DataAnchor [xfyaqtjefs]]','DataAnchor [xfyaqtjefs]=0',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372260581809,'[DataAnchor [oqrimwnbun]]','DataAnchor [oqrimwnbun]=0',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372260639809,'[DataAnchor [uipmbebwrc]]','DataAnchor [uipmbebwrc]=0',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372260690809,'[DataAnchor [jlxbniwpct]]','DataAnchor [jlxbniwpct]=1',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372260733809,'[DataAnchor [dbiypcvrew]]','DataAnchor [dbiypcvrew]=0',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372260800809,'[DataAnchor [kgygpmbfur]]','DataAnchor [kgygpmbfur]=0',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372260838809,'[DataAnchor [whrdgfbnxm]]','DataAnchor [whrdgfbnxm]=2',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372260891809,'[DataAnchor [xpbkefbevr]]','DataAnchor [xpbkefbevr]=0',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372260935809,'[DataAnchor [uxcejgmjyn]]','DataAnchor [uxcejgmjyn]=2',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372260967809,'[DataAnchor [ahtyhjtomu]]','DataAnchor [ahtyhjtomu]=2',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372261024809,'[DataAnchor [pauirlnpru]]','DataAnchor [pauirlnpru]=2',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372261068809,'[DataAnchor [ywhwfnigop]]','DataAnchor [ywhwfnigop]=2',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372261076809,'[DataAnchor [dsbrycfdbu]]','DataAnchor [dsbrycfdbu]=2',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372261090809,'[DataAnchor [oerripreah]]','DataAnchor [oerripreah]=2',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372261159809,'[DataAnchor [qfvnsnknht]]','DataAnchor [qfvnsnknht]=true',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372261236809,'[DataAnchor [bfkphfyfdv]]','DataAnchor [bfkphfyfdv]=2',DATA_MISSING
fosesjvmuw,b63cb1a9-51a7-4b64-9e04-278718333db1,1372261296809,'[DataAnchor [llvllqeknt]]','DataAnchor [llvllqeknt]=1',OK
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372260324809,'[DataAnchor [lumdlpnrgf]]','DataAnchor [lumdlpnrgf]=1',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372260370809,'[DataAnchor [voqtqrbees]]','DataAnchor [voqtqrbees]=2',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372260388809,'[DataAnchor [qbejsshihs]]','DataAnchor [qbejsshihs]=2',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372260440809,'[DataAnchor [aljmeaiabr]]','DataAnchor [aljmeaiabr]=1',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372260458809,'[DataAnchor [kwlplbcjbh]]','DataAnchor [kwlplbcjbh]=0',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372260498809,'[DataAnchor [fpgafqmuvf]]','DataAnchor [fpgafqmuvf]=2',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372260514809,'[DataAnchor [xfyaqtjefs]]','DataAnchor [xfyaqtjefs]=1',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372260585809,'[DataAnchor [oqrimwnbun]]','DataAnchor [oqrimwnbun]=0',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372260651809,'[DataAnchor [uipmbebwrc]]','DataAnchor [uipmbebwrc]=2',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372260705809,'[DataAnchor [jlxbniwpct]]','DataAnchor [jlxbniwpct]=1',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372260756809,'[DataAnchor [dbiypcvrew]]','DataAnchor [dbiypcvrew]=1',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372260830809,'[DataAnchor [kgygpmbfur]]','DataAnchor [kgygpmbfur]=1',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372260872809,'[DataAnchor [whrdgfbnxm]]','DataAnchor [whrdgfbnxm]=2',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372260928809,'[DataAnchor [xpbkefbevr]]','DataAnchor [xpbkefbevr]=2',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372260974809,'[DataAnchor [uxcejgmjyn]]','DataAnchor [uxcejgmjyn]=2',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372261013809,'[DataAnchor [ahtyhjtomu]]','DataAnchor [ahtyhjtomu]=0',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372261065809,'[DataAnchor [pauirlnpru]]','DataAnchor [pauirlnpru]=2',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372261108809,'[DataAnchor [ywhwfnigop]]','DataAnchor [ywhwfnigop]=2',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372261122809,'[DataAnchor [dsbrycfdbu]]','DataAnchor [dsbrycfdbu]=1',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372261136809,'[DataAnchor [oerripreah]]','DataAnchor [oerripreah]=1',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372261205809,'[DataAnchor [qfvnsnknht]]','DataAnchor [qfvnsnknht]=false',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372261244809,'[DataAnchor [vlejrdilty]]','DataAnchor [vlejrdilty]=0',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372261325809,'[DataAnchor [atfhihetnd]]','DataAnchor [atfhihetnd]=2',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372261394809,'[DataAnchor [avnvysbwll]]','DataAnchor [avnvysbwll]=2',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372261439809,'[DataAnchor [fjolrosyjq]]','DataAnchor [fjolrosyjq]=2',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372261507809,'[DataAnchor [hhdbmaxase]]','DataAnchor [hhdbmaxase]=1',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372261586809,'[DataAnchor [jqdnsdapuv]]','DataAnchor [jqdnsdapuv]=2',DATA_MISSING
fosesjvmuw,a5a98e4a-f297-45ae-9157-6cde28548528,1372261653809,'[DataAnchor [evpmpdrhbo]]','DataAnchor [evpmpdrhbo]=0',OK
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372260312809,'[DataAnchor [lumdlpnrgf]]','DataAnchor [lumdlpnrgf]=2',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372260347809,'[DataAnchor [voqtqrbees]]','DataAnchor [voqtqrbees]=0',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372260374809,'[DataAnchor [qbejsshihs]]','DataAnchor [qbejsshihs]=1',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372260421809,'[DataAnchor [aljmeaiabr]]','DataAnchor [aljmeaiabr]=2',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372260438809,'[DataAnchor [kwlplbcjbh]]','DataAnchor [kwlplbcjbh]=1',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372260488809,'[DataAnchor [fpgafqmuvf]]','DataAnchor [fpgafqmuvf]=2',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372260502809,'[DataAnchor [xfyaqtjefs]]','DataAnchor [xfyaqtjefs]=1',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372260574809,'[DataAnchor [oqrimwnbun]]','DataAnchor [oqrimwnbun]=0',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372260639809,'[DataAnchor [uipmbebwrc]]','DataAnchor [uipmbebwrc]=0',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372260688809,'[DataAnchor [jlxbniwpct]]','DataAnchor [jlxbniwpct]=1',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372260733809,'[DataAnchor [dbiypcvrew]]','DataAnchor [dbiypcvrew]=1',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372260806809,'[DataAnchor [kgygpmbfur]]','DataAnchor [kgygpmbfur]=0',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372260844809,'[DataAnchor [whrdgfbnxm]]','DataAnchor [whrdgfbnxm]=0',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372260888809,'[DataAnchor [xpbkefbevr]]','DataAnchor [xpbkefbevr]=2',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372260933809,'[DataAnchor [uxcejgmjyn]]','DataAnchor [uxcejgmjyn]=0',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372260966809,'[DataAnchor [ahtyhjtomu]]','DataAnchor [ahtyhjtomu]=2',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372261024809,'[DataAnchor [pauirlnpru]]','DataAnchor [pauirlnpru]=1',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372261068809,'[DataAnchor [ywhwfnigop]]','DataAnchor [ywhwfnigop]=2',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372261082809,'[DataAnchor [dsbrycfdbu]]','DataAnchor [dsbrycfdbu]=2',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372261095809,'[DataAnchor [oerripreah]]','DataAnchor [oerripreah]=1',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372261172809,'[DataAnchor [qfvnsnknht]]','DataAnchor [qfvnsnknht]=true',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372261251809,'[DataAnchor [bfkphfyfdv]]','DataAnchor [bfkphfyfdv]=2',DATA_MISSING
fosesjvmuw,933061cf-9b23-495c-a001-cb1d5d4e554a,1372261310809,'[DataAnchor [llvllqeknt]]','DataAnchor [llvllqeknt]=1',OK
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372260311809,'[DataAnchor [lumdlpnrgf]]','DataAnchor [lumdlpnrgf]=1',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372260340809,'[DataAnchor [voqtqrbees]]','DataAnchor [voqtqrbees]=0',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372260350809,'[DataAnchor [qbejsshihs]]','DataAnchor [qbejsshihs]=1',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372260401809,'[DataAnchor [aljmeaiabr]]','DataAnchor [aljmeaiabr]=2',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372260420809,'[DataAnchor [kwlplbcjbh]]','DataAnchor [kwlplbcjbh]=0',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372260466809,'[DataAnchor [fpgafqmuvf]]','DataAnchor [fpgafqmuvf]=1',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372260488809,'[DataAnchor [xfyaqtjefs]]','DataAnchor [xfyaqtjefs]=1',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372260559809,'[DataAnchor [oqrimwnbun]]','DataAnchor [oqrimwnbun]=0',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372260630809,'[DataAnchor [uipmbebwrc]]','DataAnchor [uipmbebwrc]=2',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372260689809,'[DataAnchor [jlxbniwpct]]','DataAnchor [jlxbniwpct]=0',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372260728809,'[DataAnchor [dbiypcvrew]]','DataAnchor [dbiypcvrew]=2',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372260801809,'[DataAnchor [kgygpmbfur]]','DataAnchor [kgygpmbfur]=0',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372260835809,'[DataAnchor [whrdgfbnxm]]','DataAnchor [whrdgfbnxm]=1',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372260882809,'[DataAnchor [xpbkefbevr]]','DataAnchor [xpbkefbevr]=1',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372260926809,'[DataAnchor [uxcejgmjyn]]','DataAnchor [uxcejgmjyn]=2',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372260974809,'[DataAnchor [ahtyhjtomu]]','DataAnchor [ahtyhjtomu]=0',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372261029809,'[DataAnchor [pauirlnpru]]','DataAnchor [pauirlnpru]=2',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372261073809,'[DataAnchor [ywhwfnigop]]','DataAnchor [ywhwfnigop]=1',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372261083809,'[DataAnchor [dsbrycfdbu]]','DataAnchor [dsbrycfdbu]=0',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372261095809,'[DataAnchor [oerripreah]]','DataAnchor [oerripreah]=2',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372261160809,'[DataAnchor [qfvnsnknht]]','DataAnchor [qfvnsnknht]=true',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372261231809,'[DataAnchor [bfkphfyfdv]]','DataAnchor [bfkphfyfdv]=0',DATA_MISSING
fosesjvmuw,2fc82493-6577-4578-86ca-10b5c7f272c7,1372261285809,'[DataAnchor [llvllqeknt]]','DataAnchor [llvllqeknt]=0',OK
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372260319809,'[DataAnchor [lumdlpnrgf]]','DataAnchor [lumdlpnrgf]=1',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372260356809,'[DataAnchor [voqtqrbees]]','DataAnchor [voqtqrbees]=1',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372260386809,'[DataAnchor [qbejsshihs]]','DataAnchor [qbejsshihs]=0',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372260444809,'[DataAnchor [aljmeaiabr]]','DataAnchor [aljmeaiabr]=2',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372260461809,'[DataAnchor [kwlplbcjbh]]','DataAnchor [kwlplbcjbh]=1',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372260510809,'[DataAnchor [fpgafqmuvf]]','DataAnchor [fpgafqmuvf]=1',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372260535809,'[DataAnchor [xfyaqtjefs]]','DataAnchor [xfyaqtjefs]=1',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372260607809,'[DataAnchor [oqrimwnbun]]','DataAnchor [oqrimwnbun]=0',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372260666809,'[DataAnchor [uipmbebwrc]]','DataAnchor [uipmbebwrc]=0',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372260720809,'[DataAnchor [jlxbniwpct]]','DataAnchor [jlxbniwpct]=2',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372260770809,'[DataAnchor [dbiypcvrew]]','DataAnchor [dbiypcvrew]=0',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372260840809,'[DataAnchor [kgygpmbfur]]','DataAnchor [kgygpmbfur]=2',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372260877809,'[DataAnchor [whrdgfbnxm]]','DataAnchor [whrdgfbnxm]=1',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372260927809,'[DataAnchor [xpbkefbevr]]','DataAnchor [xpbkefbevr]=1',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372260971809,'[DataAnchor [uxcejgmjyn]]','DataAnchor [uxcejgmjyn]=0',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372261001809,'[DataAnchor [ahtyhjtomu]]','DataAnchor [ahtyhjtomu]=0',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372261053809,'[DataAnchor [pauirlnpru]]','DataAnchor [pauirlnpru]=0',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372261097809,'[DataAnchor [ywhwfnigop]]','DataAnchor [ywhwfnigop]=2',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372261110809,'[DataAnchor [dsbrycfdbu]]','DataAnchor [dsbrycfdbu]=1',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372261122809,'[DataAnchor [oerripreah]]','DataAnchor [oerripreah]=1',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372261203809,'[DataAnchor [qfvnsnknht]]','DataAnchor [qfvnsnknht]=false',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372261240809,'[DataAnchor [vlejrdilty]]','DataAnchor [vlejrdilty]=1',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372261315809,'[DataAnchor [atfhihetnd]]','DataAnchor [atfhihetnd]=2',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372261385809,'[DataAnchor [avnvysbwll]]','DataAnchor [avnvysbwll]=2',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372261421809,'[DataAnchor [fjolrosyjq]]','DataAnchor [fjolrosyjq]=1',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372261482809,'[DataAnchor [hhdbmaxase]]','DataAnchor [hhdbmaxase]=1',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372261560809,'[DataAnchor [jqdnsdapuv]]','DataAnchor [jqdnsdapuv]=1',DATA_MISSING
fosesjvmuw,55f2a2ea-96c0-4a4c-ade4-26269058c885,1372261625809,'[DataAnchor [evpmpdrhbo]]','DataAnchor [evpmpdrhbo]=2',OK
fosesjvmuw,d9b40e77-e597-4e80-aba9-49b42adee9e5,1372260316810,'[DataAnchor [lumdlpnrgf]]','DataAnchor [lumdlpnrgf]=0',DATA_MISSING
fosesjvmuw,d9b40e77-e597-4e80-aba9-49b42adee9e5,1372260342810,'[DataAnchor [voqtqrbees]]','DataAnchor [voqtqrbees]=0',DATA_MISSING
fosesjvmuw,d9b40e77-e597-4e80-aba9-49b42adee9e5,1372260364810,'[DataAnchor [qbejsshihs]]','DataAnchor [qbejsshihs]=1',DATA_MISSING
fosesjvmuw,d9b40e77-e597-4e80-aba9-49b42adee9e5,1372260426810,'[DataAnchor [aljmeaiabr]]','DataAnchor [aljmeaiabr]=1',DATA_MISSING
fosesjvmuw,d9b40e77-e597-4e80-aba9-49b42adee9e5,1372260447810,'[DataAnchor [kwlplbcjbh]]','DataAnchor [kwlplbcjbh]=0',DATA_MISSING
fosesjvmuw,d9b40e77-e597-4e80-aba9-49b42adee9e5,1372260496810,'[DataAnchor [fpgafqmuvf]]','DataAnchor [fpgafqmuvf]=2',DATA_MISSING
fosesjvmuw,d9b40e77-e597-4e80-aba9-49b42adee9e5,1372260510810,'[DataAnchor [xfyaqtjefs]]','DataAnchor [xfyaqtjefs]=2',DATA_MISSING
fosesjvmuw,d9b40e77-e597-4e80-aba9-49b42adee9e5,1372260582810,'[DataAnchor [oqrimwnbun]]','DataAnchor [oqrimwnbun]=2',DATA_MISSING
