okxewmhklg,dc72f7b0-81ba-4ec9-a8dc-3b2c2b98f96a,1372260601123,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=2',DATA_MISSING
okxewmhklg,dc72f7b0-81ba-4ec9-a8dc-3b2c2b98f96a,1372260608123,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=2',DATA_MISSING
okxewmhklg,dc72f7b0-81ba-4ec9-a8dc-3b2c2b98f96a,1372260643123,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=2',DATA_MISSING
okxewmhklg,dc72f7b0-81ba-4ec9-a8dc-3b2c2b98f96a,1372260680123,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=1',DATA_MISSING
okxewmhklg,dc72f7b0-81ba-4ec9-a8dc-3b2c2b98f96a,1372260763123,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=1',DATA_MISSING
okxewmhklg,dc72f7b0-81ba-4ec9-a8dc-3b2c2b98f96a,1372260801123,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=0',DATA_MISSING
okxewmhklg,dc72f7b0-81ba-4ec9-a8dc-3b2c2b98f96a,1372260861123,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=0',DATA_MISSING
okxewmhklg,dc72f7b0-81ba-4ec9-a8dc-3b2c2b98f96a,1372260892123,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=2',DATA_MISSING
okxewmhklg,dc72f7b0-81ba-4ec9-a8dc-3b2c2b98f96a,1372260950123,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=2',OK
okxewmhklg,823ea486-b643-4d18-9976-e1a65abd9bf0,1372260314124,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=1',DATA_MISSING
okxewmhklg,823ea486-b643-4d18-9976-e1a65abd9bf0,1372260376124,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=1',DATA_MISSING
okxewmhklg,823ea486-b643-4d18-9976-e1a65abd9bf0,1372260403124,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=2',DATA_MISSING
okxewmhklg,823ea486-b643-4d18-9976-e1a65abd9bf0,1372260431124,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=true',DATA_MISSING
okxewmhklg,823ea486-b643-4d18-9976-e1a65abd9bf0,1372260509124,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=2',DATA_MISSING
okxewmhklg,823ea486-b643-4d18-9976-e1a65abd9bf0,1372260533124,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=0',DATA_MISSING
okxewmhklg,823ea486-b643-4d18-9976-e1a65abd9bf0,1372260595124,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=0',DATA_MISSING
okxewmhklg,823ea486-b643-4d18-9976-e1a65abd9bf0,1372260610124,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=1',DATA_MISSING
okxewmhklg,823ea486-b643-4d18-9976-e1a65abd9bf0,1372260668124,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=1',DATA_MISSING
okxewmhklg,823ea486-b643-4d18-9976-e1a65abd9bf0,1372260701124,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=2',DATA_MISSING
okxewmhklg,823ea486-b643-4d18-9976-e1a65abd9bf0,1372260798124,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=0',DATA_MISSING
okxewmhklg,823ea486-b643-4d18-9976-e1a65abd9bf0,1372260836124,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=0',DATA_MISSING
okxewmhklg,823ea486-b643-4d18-9976-e1a65abd9bf0,1372260910124,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=2',DATA_MISSING
okxewmhklg,823ea486-b643-4d18-9976-e1a65abd9bf0,1372260947124,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=0',DATA_MISSING
okxewmhklg,823ea486-b643-4d18-9976-e1a65abd9bf0,1372261003124,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=2',OK
okxewmhklg,65a5e3cb-3e19-4d0e-9e05-58d2ba3098ac,1372260313124,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=2',DATA_MISSING
okxewmhklg,65a5e3cb-3e19-4d0e-9e05-58d2ba3098ac,1372260366124,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=2',DATA_MISSING
okxewmhklg,65a5e3cb-3e19-4d0e-9e05-58d2ba3098ac,1372260394124,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=2',DATA_MISSING
okxewmhklg,65a5e3cb-3e19-4d0e-9e05-58d2ba3098ac,1372260431124,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=true',DATA_MISSING
okxewmhklg,65a5e3cb-3e19-4d0e-9e05-58d2ba3098ac,1372260489124,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=0',DATA_MISSING
okxewmhklg,65a5e3cb-3e19-4d0e-9e05-58d2ba3098ac,1372260512124,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=2',DATA_MISSING
okxewmhklg,65a5e3cb-3e19-4d0e-9e05-58d2ba3098ac,1372260568124,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=1',DATA_MISSING
okxewmhklg,65a5e3cb-3e19-4d0e-9e05-58d2ba3098ac,1372260583124,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=1',DATA_MISSING
okxewmhklg,65a5e3cb-3e19-4d0e-9e05-58d2ba3098ac,1372260624124,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=1',DATA_MISSING
okxewmhklg,65a5e3cb-3e19-4d0e-9e05-58d2ba3098ac,1372260657124,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=0',DATA_MISSING
okxewmhklg,65a5e3cb-3e19-4d0e-9e05-58d2ba3098ac,1372260745124,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=2',DATA_MISSING
okxewmhklg,65a5e3cb-3e19-4d0e-9e05-58d2ba3098ac,1372260779124,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=2',DATA_MISSING
okxewmhklg,65a5e3cb-3e19-4d0e-9e05-58d2ba3098ac,1372260837124,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=0',DATA_MISSING
okxewmhklg,65a5e3cb-3e19-4d0e-9e05-58d2ba3098ac,1372260864124,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=1',DATA_MISSING
okxewmhklg,65a5e3cb-3e19-4d0e-9e05-58d2ba3098ac,1372260915124,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=1',OK
okxewmhklg,f6131bb6-498d-430a-8df7-f162f7edc2a8,1372260320125,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=1',DATA_MISSING
okxewmhklg,f6131bb6-498d-430a-8df7-f162f7edc2a8,1372260370125,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=0',DATA_MISSING
okxewmhklg,f6131bb6-498d-430a-8df7-f162f7edc2a8,1372260398125,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=0',DATA_MISSING
okxewmhklg,f6131bb6-498d-430a-8df7-f162f7edc2a8,1372260422125,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=true',DATA_MISSING
okxewmhklg,f6131bb6-498d-430a-8df7-f162f7edc2a8,1372260489125,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=0',DATA_MISSING
okxewmhklg,f6131bb6-498d-430a-8df7-f162f7edc2a8,1372260509125,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=0',DATA_MISSING
okxewmhklg,f6131bb6-498d-430a-8df7-f162f7edc2a8,1372260566125,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=1',DATA_MISSING
okxewmhklg,f6131bb6-498d-430a-8df7-f162f7edc2a8,1372260571125,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=2',DATA_MISSING
okxewmhklg,f6131bb6-498d-430a-8df7-f162f7edc2a8,1372260607125,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=0',DATA_MISSING
okxewmhklg,f6131bb6-498d-430a-8df7-f162f7edc2a8,1372260643125,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=1',DATA_MISSING
okxewmhklg,f6131bb6-498d-430a-8df7-f162f7edc2a8,1372260720125,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=0',DATA_MISSING
okxewmhklg,f6131bb6-498d-430a-8df7-f162f7edc2a8,1372260766125,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=2',DATA_MISSING
okxewmhklg,f6131bb6-498d-430a-8df7-f162f7edc2a8,1372260832125,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=0',DATA_MISSING
okxewmhklg,f6131bb6-498d-430a-8df7-f162f7edc2a8,1372260870125,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=1',DATA_MISSING
okxewmhklg,f6131bb6-498d-430a-8df7-f162f7edc2a8,1372260913125,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=2',OK
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372260326126,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=2',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372260387126,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=1',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372260414126,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=0',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372260448126,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=false',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372260516126,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=1',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372260534126,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=0',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372260583126,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=1',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372260596126,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=1',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372260645126,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=2',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372260683126,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=2',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372260771126,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=1',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372260840126,'[DataAnchor [hsusesnpoy]]','DataAnchor [hsusesnpoy]=0',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372260918126,'[DataAnchor [xjbwllmmcu]]','DataAnchor [xjbwllmmcu]=0',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372260965126,'[DataAnchor [vmneanddlk]]','DataAnchor [vmneanddlk]=0',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372260992126,'[DataAnchor [cmegdeepmp]]','DataAnchor [cmegdeepmp]=0',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372261002126,'[DataAnchor [mvynitgstx]]','DataAnchor [mvynitgstx]=2',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372261020126,'[DataAnchor [punydbbpfl]]','DataAnchor [punydbbpfl]=2',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372261079126,'[DataAnchor [paicejoshc]]','DataAnchor [paicejoshc]=1',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372261115126,'[DataAnchor [ytpackmorj]]','DataAnchor [ytpackmorj]=0',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372261121126,'[DataAnchor [luoqrcexxb]]','DataAnchor [luoqrcexxb]=1',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372261188126,'[DataAnchor [ulyikpjjaa]]','DataAnchor [ulyikpjjaa]=1',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372261196126,'[DataAnchor [mklgsnxdtn]]','DataAnchor [mklgsnxdtn]=0',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372261246126,'[DataAnchor [ctjqorkqyh]]','DataAnchor [ctjqorkqyh]=1',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372261292126,'[DataAnchor [vbtytqrlmg]]','DataAnchor [vbtytqrlmg]=0',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372261367126,'[DataAnchor [pswmeqagcr]]','DataAnchor [pswmeqagcr]=1',DATA_MISSING
okxewmhklg,e7451e83-07d7-47f3-b875-413dbf7e98a2,1372261439126,'[DataAnchor [fueblucitk]]','DataAnchor [fueblucitk]=2',OK
okxewmhklg,2f12e3f7-abf9-405b-9d1b-ed1fe9519b90,1372260327127,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=0',DATA_MISSING
okxewmhklg,2f12e3f7-abf9-405b-9d1b-ed1fe9519b90,1372260380127,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=1',DATA_MISSING
okxewmhklg,2f12e3f7-abf9-405b-9d1b-ed1fe9519b90,1372260408127,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=0',DATA_MISSING
okxewmhklg,2f12e3f7-abf9-405b-9d1b-ed1fe9519b90,1372260445127,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=true',DATA_MISSING
okxewmhklg,2f12e3f7-abf9-405b-9d1b-ed1fe9519b90,1372260513127,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=2',DATA_MISSING
okxewmhklg,2f12e3f7-abf9-405b-9d1b-ed1fe9519b90,1372260538127,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=1',DATA_MISSING
okxewmhklg,2f12e3f7-abf9-405b-9d1b-ed1fe9519b90,1372260593127,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=1',DATA_MISSING
okxewmhklg,2f12e3f7-abf9-405b-9d1b-ed1fe9519b90,1372260602127,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=2',DATA_MISSING
okxewmhklg,2f12e3f7-abf9-405b-9d1b-ed1fe9519b90,1372260654127,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=1',DATA_MISSING
okxewmhklg,2f12e3f7-abf9-405b-9d1b-ed1fe9519b90,1372260687127,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=2',DATA_MISSING
okxewmhklg,2f12e3f7-abf9-405b-9d1b-ed1fe9519b90,1372260772127,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=1',DATA_MISSING
okxewmhklg,2f12e3f7-abf9-405b-9d1b-ed1fe9519b90,1372260806127,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=2',DATA_MISSING
okxewmhklg,2f12e3f7-abf9-405b-9d1b-ed1fe9519b90,1372260888127,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=1',DATA_MISSING
okxewmhklg,2f12e3f7-abf9-405b-9d1b-ed1fe9519b90,1372260918127,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=0',DATA_MISSING
okxewmhklg,2f12e3f7-abf9-405b-9d1b-ed1fe9519b90,1372260957127,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=2',OK
okxewmhklg,4b6203af-1261-49ee-9ddc-13e3f164d29b,1372260326128,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=1',DATA_MISSING
okxewmhklg,4b6203af-1261-49ee-9ddc-13e3f164d29b,1372260376128,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=0',DATA_MISSING
okxewmhklg,4b6203af-1261-49ee-9ddc-13e3f164d29b,1372260407128,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=1',DATA_MISSING
okxewmhklg,4b6203af-1261-49ee-9ddc-13e3f164d29b,1372260442128,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=true',DATA_MISSING
okxewmhklg,4b6203af-1261-49ee-9ddc-13e3f164d29b,1372260521128,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=1',DATA_MISSING
okxewmhklg,4b6203af-1261-49ee-9ddc-13e3f164d29b,1372260548128,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=2',DATA_MISSING
okxewmhklg,4b6203af-1261-49ee-9ddc-13e3f164d29b,1372260612128,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=2',DATA_MISSING
okxewmhklg,4b6203af-1261-49ee-9ddc-13e3f164d29b,1372260618128,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=1',DATA_MISSING
okxewmhklg,4b6203af-1261-49ee-9ddc-13e3f164d29b,1372260660128,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=2',DATA_MISSING
okxewmhklg,4b6203af-1261-49ee-9ddc-13e3f164d29b,1372260693128,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=2',DATA_MISSING
okxewmhklg,4b6203af-1261-49ee-9ddc-13e3f164d29b,1372260785128,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=2',DATA_MISSING
okxewmhklg,4b6203af-1261-49ee-9ddc-13e3f164d29b,1372260833128,'[DataAnchor [llwnswsmoo]]','DataAnchor [llwnswsmoo]=2',DATA_MISSING
okxewmhklg,4b6203af-1261-49ee-9ddc-13e3f164d29b,1372260894128,'[DataAnchor [bksskfsyxg]]','DataAnchor [bksskfsyxg]=0',DATA_MISSING
okxewmhklg,4b6203af-1261-49ee-9ddc-13e3f164d29b,1372260924128,'[DataAnchor [iepfbpnhji]]','DataAnchor [iepfbpnhji]=0',DATA_MISSING
okxewmhklg,4b6203af-1261-49ee-9ddc-13e3f164d29b,1372260983128,'[DataAnchor [ovubitvrpy]]','DataAnchor [ovubitvrpy]=2',OK
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372260311129,'[DataAnchor [asgtsmhbgq]]','DataAnchor [asgtsmhbgq]=1',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372260364129,'[DataAnchor [bwklboytgn]]','DataAnchor [bwklboytgn]=2',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372260393129,'[DataAnchor [giftimbqci]]','DataAnchor [giftimbqci]=1',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372260430129,'[DataAnchor [vpvjivjmsn]]','DataAnchor [vpvjivjmsn]=false',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372260492129,'[DataAnchor [rmmavgbuhi]]','DataAnchor [rmmavgbuhi]=2',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372260514129,'[DataAnchor [yntcgdnmch]]','DataAnchor [yntcgdnmch]=2',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372260569129,'[DataAnchor [pvubyypajx]]','DataAnchor [pvubyypajx]=1',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372260584129,'[DataAnchor [xnntxkibxh]]','DataAnchor [xnntxkibxh]=1',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372260623129,'[DataAnchor [flstniijom]]','DataAnchor [flstniijom]=2',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372260658129,'[DataAnchor [tvepfddmwc]]','DataAnchor [tvepfddmwc]=0',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372260737129,'[DataAnchor [aethguvbux]]','DataAnchor [aethguvbux]=2',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372260817129,'[DataAnchor [hsusesnpoy]]','DataAnchor [hsusesnpoy]=1',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372260901129,'[DataAnchor [xjbwllmmcu]]','DataAnchor [xjbwllmmcu]=0',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372260942129,'[DataAnchor [vmneanddlk]]','DataAnchor [vmneanddlk]=0',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372260963129,'[DataAnchor [cmegdeepmp]]','DataAnchor [cmegdeepmp]=2',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372260972129,'[DataAnchor [mvynitgstx]]','DataAnchor [mvynitgstx]=0',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372260990129,'[DataAnchor [punydbbpfl]]','DataAnchor [punydbbpfl]=2',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372261042129,'[DataAnchor [paicejoshc]]','DataAnchor [paicejoshc]=1',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372261082129,'[DataAnchor [ytpackmorj]]','DataAnchor [ytpackmorj]=0',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372261084129,'[DataAnchor [luoqrcexxb]]','DataAnchor [luoqrcexxb]=0',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372261154129,'[DataAnchor [ulyikpjjaa]]','DataAnchor [ulyikpjjaa]=2',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372261182129,'[DataAnchor [mklgsnxdtn]]','DataAnchor [mklgsnxdtn]=0',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372261232129,'[DataAnchor [ctjqorkqyh]]','DataAnchor [ctjqorkqyh]=2',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372261284129,'[DataAnchor [vbtytqrlmg]]','DataAnchor [vbtytqrlmg]=2',DATA_MISSING
okxewmhklg,f7b5d57d-2808-46e7-9fe6-861648bbf4ee,1372261358129,'[DataAnchor [pswmeqagcr]]','DataAnchor [pswmeqagcr]=2',DATA_MISSING
